source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
2017_01_14_china_pr_croatia_friendly,2017-01-14,Friendly,China PR,Croatia,china_pr,croatia,NA,1890
2017_03_12_raetia_tamil_eelam_friendly,2017-03-12,Friendly,Raetia,Tamil Eelam,raetia,tamil_eelam,NA,NA
2017_03_22_czech_republic_lithuania_friendly,2017-03-22,Friendly,Czech Republic,Lithuania,czech_republic,lithuania,NA,1463
2017_03_22_s_o_tom_and_pr_ncipe_madagascar_african_cup_of_nations_qualification,2017-03-22,African Cup of Nations qualification,São Tomé and Príncipe,Madagascar,s_o_tom_and_pr_ncipe,madagascar,NA,1241
2017_03_23_china_pr_south_korea_fifa_world_cup_qualification,2017-03-23,FIFA World Cup qualification,China PR,South Korea,china_pr,south_korea,NA,1790
2017_03_24_republic_of_ireland_wales_fifa_world_cup_qualification,2017-03-24,FIFA World Cup qualification,Republic of Ireland,Wales,republic_of_ireland,wales,NA,1760
2017_03_25_alderney_jersey_muratti_vase,2017-03-25,Muratti Vase,Alderney,Jersey,alderney,jersey,NA,NA
2017_03_26_madagascar_s_o_tom_and_pr_ncipe_african_cup_of_nations_qualification,2017-03-26,African Cup of Nations qualification,Madagascar,São Tomé and Príncipe,madagascar,s_o_tom_and_pr_ncipe,1259,NA
2017_03_26_san_marino_czech_republic_fifa_world_cup_qualification,2017-03-26,FIFA World Cup qualification,San Marino,Czech Republic,san_marino,czech_republic,859,NA
2017_03_28_iran_china_pr_fifa_world_cup_qualification,2017-03-28,FIFA World Cup qualification,Iran,China PR,iran,china_pr,1770,NA
2017_03_28_republic_of_ireland_iceland_friendly,2017-03-28,Friendly,Republic of Ireland,Iceland,republic_of_ireland,iceland,NA,1770
2017_03_28_kyrgyzstan_macau_afc_asian_cup_qualification,2017-03-28,AFC Asian Cup qualification,Kyrgyzstan,Macau,kyrgyzstan,macau,1231,NA
2017_04_23_jersey_panjab_friendly,2017-04-23,Friendly,Jersey,Panjab,jersey,panjab,NA,NA
2017_04_29_vatican_city_monaco_friendly,2017-04-29,Friendly,Vatican City,Monaco,vatican_city,monaco,NA,909
2017_05_13_guernsey_jersey_muratti_vase,2017-05-13,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
2017_05_26_corsica_nigeria_friendly,2017-05-26,Friendly,Corsica,Nigeria,corsica,nigeria,NA,1667
2017_06_01_mexico_republic_of_ireland_friendly,2017-06-01,Friendly,Mexico,Republic of Ireland,mexico,republic_of_ireland,1921,NA
2017_06_04_republic_of_ireland_uruguay_friendly,2017-06-04,Friendly,Republic of Ireland,Uruguay,republic_of_ireland,uruguay,NA,1870
2017_06_04_northern_cyprus_k_rp_talja_conifa_european_football_cup,2017-06-04,CONIFA European Football Cup,Northern Cyprus,Kárpátalja,northern_cyprus,k_rp_talja,1456,NA
2017_06_05_belgium_czech_republic_friendly,2017-06-05,Friendly,Belgium,Czech Republic,belgium,czech_republic,1886,NA
2017_06_05_abkhazia_south_ossetia_conifa_european_football_cup,2017-06-05,CONIFA European Football Cup,Abkhazia,South Ossetia,abkhazia,south_ossetia,NA,NA
2017_06_05_padania_ellan_vannin_conifa_european_football_cup,2017-06-05,CONIFA European Football Cup,Padania,Ellan Vannin,padania,ellan_vannin,NA,NA
2017_06_05_felvid_k_sz_kely_land_conifa_european_football_cup,2017-06-05,CONIFA European Football Cup,Felvidék,Székely Land,felvid_k,sz_kely_land,NA,NA
2017_06_06_northern_cyprus_south_ossetia_conifa_european_football_cup,2017-06-06,CONIFA European Football Cup,Northern Cyprus,South Ossetia,northern_cyprus,south_ossetia,1456,NA
2017_06_06_k_rp_talja_abkhazia_conifa_european_football_cup,2017-06-06,CONIFA European Football Cup,Kárpátalja,Abkhazia,k_rp_talja,abkhazia,NA,NA
2017_06_06_sz_kely_land_padania_conifa_european_football_cup,2017-06-06,CONIFA European Football Cup,Székely Land,Padania,sz_kely_land,padania,NA,NA
2017_06_06_ellan_vannin_felvid_k_conifa_european_football_cup,2017-06-06,CONIFA European Football Cup,Ellan Vannin,Felvidék,ellan_vannin,felvid_k,NA,NA
2017_06_07_china_pr_philippines_friendly,2017-06-07,Friendly,China PR,Philippines,china_pr,philippines,NA,1227
2017_06_07_northern_cyprus_abkhazia_conifa_european_football_cup,2017-06-07,CONIFA European Football Cup,Northern Cyprus,Abkhazia,northern_cyprus,abkhazia,1456,NA
2017_06_07_south_ossetia_k_rp_talja_conifa_european_football_cup,2017-06-07,CONIFA European Football Cup,South Ossetia,Kárpátalja,south_ossetia,k_rp_talja,NA,NA
2017_06_07_ellan_vannin_sz_kely_land_conifa_european_football_cup,2017-06-07,CONIFA European Football Cup,Ellan Vannin,Székely Land,ellan_vannin,sz_kely_land,NA,NA
2017_06_07_padania_felvid_k_conifa_european_football_cup,2017-06-07,CONIFA European Football Cup,Padania,Felvidék,padania,felvid_k,NA,NA
2017_06_09_south_ossetia_felvid_k_conifa_european_football_cup,2017-06-09,CONIFA European Football Cup,South Ossetia,Felvidék,south_ossetia,felvid_k,NA,NA
2017_06_09_k_rp_talja_ellan_vannin_conifa_european_football_cup,2017-06-09,CONIFA European Football Cup,Kárpátalja,Ellan Vannin,k_rp_talja,ellan_vannin,NA,NA
2017_06_09_northern_cyprus_sz_kely_land_conifa_european_football_cup,2017-06-09,CONIFA European Football Cup,Northern Cyprus,Székely Land,northern_cyprus,sz_kely_land,1456,NA
2017_06_09_padania_abkhazia_conifa_european_football_cup,2017-06-09,CONIFA European Football Cup,Padania,Abkhazia,padania,abkhazia,NA,NA
2017_06_10_norway_czech_republic_fifa_world_cup_qualification,2017-06-10,FIFA World Cup qualification,Norway,Czech Republic,norway,czech_republic,1560,NA
2017_06_10_sz_kely_land_abkhazia_conifa_european_football_cup,2017-06-10,CONIFA European Football Cup,Székely Land,Abkhazia,sz_kely_land,abkhazia,NA,NA
2017_06_10_northern_cyprus_padania_conifa_european_football_cup,2017-06-10,CONIFA European Football Cup,Northern Cyprus,Padania,northern_cyprus,padania,1456,NA
2017_06_11_republic_of_ireland_austria_fifa_world_cup_qualification,2017-06-11,FIFA World Cup qualification,Republic of Ireland,Austria,republic_of_ireland,austria,NA,1685
2017_06_13_macau_myanmar_afc_asian_cup_qualification,2017-06-13,AFC Asian Cup qualification,Macau,Myanmar,macau,myanmar,NA,1064
2017_06_13_syria_china_pr_fifa_world_cup_qualification,2017-06-13,FIFA World Cup qualification,Syria,China PR,syria,china_pr,1573,NA
2017_06_25_menorca_orkney_island_games,2017-06-25,Island Games,Menorca,Orkney,menorca,orkney,NA,NA
2017_06_25_alderney_jersey_island_games,2017-06-25,Island Games,Alderney,Jersey,alderney,jersey,NA,NA
2017_06_25_gotland_fr_ya_island_games,2017-06-25,Island Games,Gotland,Frøya,gotland,fr_ya,NA,NA
2017_06_25_western_isles_greenland_island_games,2017-06-25,Island Games,Western Isles,Greenland,western_isles,greenland,NA,963
2017_06_25_guernsey_land_islands_island_games,2017-06-25,Island Games,Guernsey,Åland Islands,guernsey,land_islands,NA,NA
2017_06_25_saare_county_shetland_island_games,2017-06-25,Island Games,Saare County,Shetland,saare_county,shetland,NA,NA
2017_06_25_isle_of_man_hitra_island_games,2017-06-25,Island Games,Isle of Man,Hitra,isle_of_man,hitra,NA,NA
2017_06_25_ynys_m_n_falkland_islands_island_games,2017-06-25,Island Games,Ynys Môn,Falkland Islands,ynys_m_n,falkland_islands,NA,580
2017_06_26_jersey_menorca_island_games,2017-06-26,Island Games,Jersey,Menorca,jersey,menorca,NA,NA
2017_06_26_orkney_alderney_island_games,2017-06-26,Island Games,Orkney,Alderney,orkney,alderney,NA,NA
2017_06_26_gotland_western_isles_island_games,2017-06-26,Island Games,Gotland,Western Isles,gotland,western_isles,NA,NA
2017_06_26_fr_ya_greenland_island_games,2017-06-26,Island Games,Frøya,Greenland,fr_ya,greenland,NA,963
2017_06_26_shetland_guernsey_island_games,2017-06-26,Island Games,Shetland,Guernsey,shetland,guernsey,NA,NA
2017_06_26_land_islands_saare_county_island_games,2017-06-26,Island Games,Åland Islands,Saare County,land_islands,saare_county,NA,NA
2017_06_26_falkland_islands_isle_of_man_island_games,2017-06-26,Island Games,Falkland Islands,Isle of Man,falkland_islands,isle_of_man,580,NA
2017_06_26_hitra_ynys_m_n_island_games,2017-06-26,Island Games,Hitra,Ynys Môn,hitra,ynys_m_n,NA,NA
2017_06_27_menorca_alderney_island_games,2017-06-27,Island Games,Menorca,Alderney,menorca,alderney,NA,NA
2017_06_27_orkney_jersey_island_games,2017-06-27,Island Games,Orkney,Jersey,orkney,jersey,NA,NA
2017_06_27_gotland_greenland_island_games,2017-06-27,Island Games,Gotland,Greenland,gotland,greenland,NA,963
2017_06_27_fr_ya_western_isles_island_games,2017-06-27,Island Games,Frøya,Western Isles,fr_ya,western_isles,NA,NA
2017_06_27_guernsey_saare_county_island_games,2017-06-27,Island Games,Guernsey,Saare County,guernsey,saare_county,NA,NA
2017_06_27_land_islands_shetland_island_games,2017-06-27,Island Games,Åland Islands,Shetland,land_islands,shetland,NA,NA
2017_06_27_isle_of_man_ynys_m_n_island_games,2017-06-27,Island Games,Isle of Man,Ynys Môn,isle_of_man,ynys_m_n,NA,NA
2017_06_27_hitra_falkland_islands_island_games,2017-06-27,Island Games,Hitra,Falkland Islands,hitra,falkland_islands,NA,580
2017_06_29_falkland_islands_alderney_island_games,2017-06-29,Island Games,Falkland Islands,Alderney,falkland_islands,alderney,580,NA
2017_06_29_saare_county_fr_ya_island_games,2017-06-29,Island Games,Saare County,Frøya,saare_county,fr_ya,NA,NA
2017_06_29_hitra_western_isles_island_games,2017-06-29,Island Games,Hitra,Western Isles,hitra,western_isles,NA,NA
2017_06_29_orkney_shetland_island_games,2017-06-29,Island Games,Orkney,Shetland,orkney,shetland,NA,NA
2017_06_29_ynys_m_n_land_islands_island_games,2017-06-29,Island Games,Ynys Môn,Åland Islands,ynys_m_n,land_islands,NA,NA
2017_06_29_gotland_jersey_island_games,2017-06-29,Island Games,Gotland,Jersey,gotland,jersey,NA,NA
2017_06_29_greenland_menorca_island_games,2017-06-29,Island Games,Greenland,Menorca,greenland,menorca,963,NA
2017_06_29_guernsey_isle_of_man_island_games,2017-06-29,Island Games,Guernsey,Isle of Man,guernsey,isle_of_man,NA,NA
2017_06_30_menorca_guernsey_island_games,2017-06-30,Island Games,Menorca,Guernsey,menorca,guernsey,NA,NA
2017_06_30_greenland_isle_of_man_island_games,2017-06-30,Island Games,Greenland,Isle of Man,greenland,isle_of_man,963,NA
2017_08_31_china_pr_uzbekistan_fifa_world_cup_qualification,2017-08-31,FIFA World Cup qualification,China PR,Uzbekistan,china_pr,uzbekistan,NA,1639
2017_08_31_abkhazia_donetsk_pr_friendly,2017-08-31,Friendly,Abkhazia,Donetsk PR,abkhazia,donetsk_pr,NA,NA
2017_09_01_czech_republic_germany_fifa_world_cup_qualification,2017-09-01,FIFA World Cup qualification,Czech Republic,Germany,czech_republic,germany,NA,2098
2017_09_02_georgia_republic_of_ireland_fifa_world_cup_qualification,2017-09-02,FIFA World Cup qualification,Georgia,Republic of Ireland,georgia,republic_of_ireland,1467,NA
2017_09_04_northern_ireland_czech_republic_fifa_world_cup_qualification,2017-09-04,FIFA World Cup qualification,Northern Ireland,Czech Republic,northern_ireland,czech_republic,1682,NA
2017_09_05_republic_of_ireland_serbia_fifa_world_cup_qualification,2017-09-05,FIFA World Cup qualification,Republic of Ireland,Serbia,republic_of_ireland,serbia,NA,1761
2017_09_05_macau_india_afc_asian_cup_qualification,2017-09-05,AFC Asian Cup qualification,Macau,India,macau,india,NA,1165
2017_09_05_qatar_china_pr_fifa_world_cup_qualification,2017-09-05,FIFA World Cup qualification,Qatar,China PR,qatar,china_pr,1515,NA
2017_10_02_macau_laos_friendly,2017-10-02,Friendly,Macau,Laos,macau,laos,NA,807
2017_10_05_azerbaijan_czech_republic_fifa_world_cup_qualification,2017-10-05,FIFA World Cup qualification,Azerbaijan,Czech Republic,azerbaijan,czech_republic,1413,NA
2017_10_06_republic_of_ireland_moldova_fifa_world_cup_qualification,2017-10-06,FIFA World Cup qualification,Republic of Ireland,Moldova,republic_of_ireland,moldova,NA,1341
2017_10_08_czech_republic_san_marino_fifa_world_cup_qualification,2017-10-08,FIFA World Cup qualification,Czech Republic,San Marino,czech_republic,san_marino,NA,852
2017_10_09_wales_republic_of_ireland_fifa_world_cup_qualification,2017-10-09,FIFA World Cup qualification,Wales,Republic of Ireland,wales,republic_of_ireland,1802,NA
2017_10_11_india_macau_afc_asian_cup_qualification,2017-10-11,AFC Asian Cup qualification,India,Macau,india,macau,1171,NA
2017_11_08_iceland_czech_republic_friendly,2017-11-08,Friendly,Iceland,Czech Republic,iceland,czech_republic,1841,NA
2017_11_10_china_pr_serbia_friendly,2017-11-10,Friendly,China PR,Serbia,china_pr,serbia,NA,1770
2017_11_11_denmark_republic_of_ireland_fifa_world_cup_qualification,2017-11-11,FIFA World Cup qualification,Denmark,Republic of Ireland,denmark,republic_of_ireland,1801,NA
2017_11_11_qatar_czech_republic_friendly,2017-11-11,Friendly,Qatar,Czech Republic,qatar,czech_republic,1476,NA
2017_11_14_china_pr_colombia_friendly,2017-11-14,Friendly,China PR,Colombia,china_pr,colombia,NA,1918
2017_11_14_republic_of_ireland_denmark_fifa_world_cup_qualification,2017-11-14,FIFA World Cup qualification,Republic of Ireland,Denmark,republic_of_ireland,denmark,NA,1794
2017_11_14_macau_kyrgyzstan_afc_asian_cup_qualification,2017-11-14,AFC Asian Cup qualification,Macau,Kyrgyzstan,macau,kyrgyzstan,NA,1208
2017_12_03_laos_timor_leste_friendly,2017-12-03,Friendly,Laos,Timor-Leste,laos,timor_leste,785,NA
2017_12_04_taiwan_timor_leste_friendly,2017-12-04,Friendly,Taiwan,Timor-Leste,taiwan,timor_leste,967,NA
2017_12_05_timor_leste_philippines_friendly,2017-12-05,Friendly,Timor-Leste,Philippines,timor_leste,philippines,NA,1192
2017_12_09_south_korea_china_pr_eaff_championship,2017-12-09,EAFF Championship,South Korea,China PR,south_korea,china_pr,1711,NA
2017_12_12_japan_china_pr_eaff_championship,2017-12-12,EAFF Championship,Japan,China PR,japan,china_pr,1748,NA
2017_12_16_china_pr_north_korea_eaff_championship,2017-12-16,EAFF Championship,China PR,North Korea,china_pr,north_korea,NA,1443
2018_01_28_yorkshire_ellan_vannin_friendly,2018-01-28,Friendly,Yorkshire,Ellan Vannin,yorkshire,ellan_vannin,NA,NA
2018_03_22_china_pr_wales_friendly,2018-03-22,Friendly,China PR,Wales,china_pr,wales,NA,1764
2018_03_22_macau_mauritius_friendly,2018-03-22,Friendly,Macau,Mauritius,macau,mauritius,NA,1067
2018_03_23_turkey_republic_of_ireland_friendly,2018-03-23,Friendly,Turkey,Republic of Ireland,turkey,republic_of_ireland,1711,NA
2018_03_23_uruguay_czech_republic_friendly,2018-03-23,Friendly,Uruguay,Czech Republic,uruguay,czech_republic,1866,NA
2018_03_24_uganda_s_o_tom_and_pr_ncipe_friendly,2018-03-24,Friendly,Uganda,São Tomé and Príncipe,uganda,s_o_tom_and_pr_ncipe,1457,NA
2018_03_24_alderney_guernsey_muratti_vase,2018-03-24,Muratti Vase,Alderney,Guernsey,alderney,guernsey,NA,NA
2018_03_25_yorkshire_chagos_islands_friendly,2018-03-25,Friendly,Yorkshire,Chagos Islands,yorkshire,chagos_islands,NA,795
2018_03_26_china_pr_czech_republic_friendly,2018-03-26,Friendly,China PR,Czech Republic,china_pr,czech_republic,NA,NA
2018_03_27_myanmar_macau_afc_asian_cup_qualification,2018-03-27,AFC Asian Cup qualification,Myanmar,Macau,myanmar,macau,1070,NA
2018_04_08_barawa_chagos_islands_friendly,2018-04-08,Friendly,Barawa,Chagos Islands,barawa,chagos_islands,NA,795
2018_04_15_barawa_yorkshire_friendly,2018-04-15,Friendly,Barawa,Yorkshire,barawa,yorkshire,NA,NA
2018_04_29_ellan_vannin_panjab_friendly,2018-04-29,Friendly,Ellan Vannin,Panjab,ellan_vannin,panjab,NA,NA
2018_04_29_saint_barth_lemy_saint_martin_friendly,2018-04-29,Friendly,Saint Barthélemy,Saint Martin,saint_barth_lemy,saint_martin,NA,864
2018_05_06_barawa_surrey_friendly,2018-05-06,Friendly,Barawa,Surrey,barawa,surrey,NA,NA
2018_05_12_jersey_guernsey_muratti_vase,2018-05-12,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
2018_05_26_china_pr_myanmar_friendly,2018-05-26,Friendly,China PR,Myanmar,china_pr,myanmar,NA,1072
2018_05_26_saint_barth_lemy_sint_maarten_friendly,2018-05-26,Friendly,Saint Barthélemy,Sint Maarten,saint_barth_lemy,sint_maarten,NA,880
2018_05_28_france_republic_of_ireland_friendly,2018-05-28,Friendly,France,Republic of Ireland,france,republic_of_ireland,1982,NA
2018_05_31_ellan_vannin_cascadia_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Ellan Vannin,Cascadia,ellan_vannin,cascadia,NA,NA
2018_05_31_barawa_tamil_eelam_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Barawa,Tamil Eelam,barawa,tamil_eelam,NA,NA
2018_05_31_abkhazia_tibet_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Abkhazia,Tibet,abkhazia,tibet,NA,630
2018_05_31_northern_cyprus_k_rp_talja_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Northern Cyprus,Kárpátalja,northern_cyprus,k_rp_talja,1456,NA
2018_05_31_sz_kely_land_tuvalu_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Székely Land,Tuvalu,sz_kely_land,tuvalu,NA,757
2018_05_31_padania_matabeleland_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Padania,Matabeleland,padania,matabeleland,NA,NA
2018_05_31_united_koreans_in_japan_western_armenia_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,United Koreans in Japan,Western Armenia,united_koreans_in_japan,western_armenia,NA,NA
2018_05_31_panjab_kabylia_conifa_world_football_cup,2018-05-31,CONIFA World Football Cup,Panjab,Kabylia,panjab,kabylia,NA,NA
2018_06_01_czech_republic_australia_friendly,2018-06-01,Friendly,Czech Republic,Australia,czech_republic,australia,NA,1715
2018_06_02_thailand_china_pr_friendly,2018-06-02,Friendly,Thailand,China PR,thailand,china_pr,1398,NA
2018_06_02_republic_of_ireland_united_states_friendly,2018-06-02,Friendly,Republic of Ireland,United States,republic_of_ireland,united_states,NA,1763
2018_06_02_ellan_vannin_tamil_eelam_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,Ellan Vannin,Tamil Eelam,ellan_vannin,tamil_eelam,NA,NA
2018_06_02_barawa_cascadia_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,Barawa,Cascadia,barawa,cascadia,NA,NA
2018_06_02_abkhazia_k_rp_talja_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,Abkhazia,Kárpátalja,abkhazia,k_rp_talja,NA,NA
2018_06_02_sz_kely_land_matabeleland_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,Székely Land,Matabeleland,sz_kely_land,matabeleland,NA,NA
2018_06_02_padania_tuvalu_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,Padania,Tuvalu,padania,tuvalu,NA,757
2018_06_02_united_koreans_in_japan_kabylia_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,United Koreans in Japan,Kabylia,united_koreans_in_japan,kabylia,NA,NA
2018_06_02_panjab_western_armenia_conifa_world_football_cup,2018-06-02,CONIFA World Football Cup,Panjab,Western Armenia,panjab,western_armenia,NA,NA
2018_06_03_tamil_eelam_cascadia_conifa_world_football_cup,2018-06-03,CONIFA World Football Cup,Tamil Eelam,Cascadia,tamil_eelam,cascadia,NA,NA
2018_06_03_barawa_ellan_vannin_conifa_world_football_cup,2018-06-03,CONIFA World Football Cup,Barawa,Ellan Vannin,barawa,ellan_vannin,NA,NA
2018_06_03_abkhazia_northern_cyprus_conifa_world_football_cup,2018-06-03,CONIFA World Football Cup,Abkhazia,Northern Cyprus,abkhazia,northern_cyprus,NA,1457
2018_06_03_k_rp_talja_tibet_conifa_world_football_cup,2018-06-03,CONIFA World Football Cup,Kárpátalja,Tibet,k_rp_talja,tibet,NA,629
2018_06_03_padania_sz_kely_land_conifa_world_football_cup,2018-06-03,CONIFA World Football Cup,Padania,Székely Land,padania,sz_kely_land,NA,NA
