match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3915998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3915998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3915998.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920384,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920384.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920384.json,TRUE,TRUE,TRUE,2956493,downloaded,NA
3920385,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920385.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920385.json,TRUE,TRUE,TRUE,2980481,downloaded,NA
3920386,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920386.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920386.json,TRUE,FALSE,TRUE,2424836,found_existing,NA
3920387,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920387.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920387.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920388,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920388.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920388.json,TRUE,TRUE,TRUE,2662786,downloaded,NA
3920389,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920389.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920389.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920390,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920390.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920390.json,TRUE,TRUE,TRUE,2693289,downloaded,NA
3920391,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920391.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920391.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920392,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920392.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920392.json,TRUE,TRUE,TRUE,2447414,downloaded,NA
3920393,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920393.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920393.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920394,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920394.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920394.json,TRUE,TRUE,TRUE,2891963,downloaded,NA
3920395,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920395.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920395.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920396,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920396.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920396.json,TRUE,TRUE,TRUE,2617412,downloaded,NA
3920397,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920397.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920397.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920398,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920398.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920398.json,TRUE,TRUE,TRUE,2308013,downloaded,NA
3920399,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920399.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920399.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920400,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920400.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920400.json,TRUE,TRUE,TRUE,2424088,downloaded,NA
3920401,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920401.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920401.json,TRUE,FALSE,TRUE,667648,found_existing,NA
3920402,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920402.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920402.json,TRUE,TRUE,TRUE,2241523,downloaded,NA
3920403,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920403.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920403.json,TRUE,FALSE,TRUE,1306624,found_existing,NA
3920404,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920404.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920404.json,TRUE,TRUE,TRUE,2531819,downloaded,NA
3920405,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920405.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920405.json,TRUE,FALSE,TRUE,1916928,found_existing,NA
3920406,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920406.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920406.json,TRUE,TRUE,TRUE,2932723,downloaded,NA
3920407,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920407.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920407.json,TRUE,FALSE,TRUE,2501221,found_existing,NA
3920408,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920408.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920408.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920409,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920409.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920409.json,TRUE,TRUE,TRUE,2821274,downloaded,NA
3920410,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920410.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920410.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920411,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920411.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920411.json,TRUE,TRUE,TRUE,2954029,downloaded,NA
3920412,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920412.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920412.json,TRUE,TRUE,TRUE,2656322,downloaded,NA
3920413,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920413.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920413.json,TRUE,FALSE,TRUE,176128,found_existing,NA
3920414,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920414.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920414.json,TRUE,TRUE,TRUE,2810536,downloaded,NA
3920415,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920415.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920415.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920416,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920416.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920416.json,TRUE,TRUE,TRUE,2942142,downloaded,NA
3920417,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920417.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920417.json,TRUE,TRUE,TRUE,2276040,downloaded,NA
3920418,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920418.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920418.json,TRUE,FALSE,TRUE,0,found_existing,NA
3920419,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3920419.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3920419.json,TRUE,TRUE,TRUE,2766132,downloaded,NA
3922237,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922237.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922237.json,TRUE,FALSE,TRUE,1470464,found_existing,NA
3922238,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922238.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922238.json,TRUE,TRUE,TRUE,2290748,downloaded,NA
3922239,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922239.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922239.json,TRUE,FALSE,TRUE,118784,found_existing,NA
3922240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922240.json,TRUE,TRUE,TRUE,3216159,downloaded,NA
3922241,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922241.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922241.json,TRUE,FALSE,TRUE,454656,found_existing,NA
3922242,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922242.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922242.json,TRUE,TRUE,TRUE,3563188,downloaded,NA
3922243,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922243.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922243.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922244,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922244.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922244.json,TRUE,TRUE,TRUE,2651547,downloaded,NA
3922321,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922321.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922321.json,TRUE,TRUE,TRUE,2618997,downloaded,NA
3922356,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922356.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922356.json,TRUE,FALSE,TRUE,364544,found_existing,NA
3922658,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922658.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922658.json,TRUE,TRUE,TRUE,3536418,downloaded,NA
3922659,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922659.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922659.json,TRUE,FALSE,TRUE,3460678,found_existing,NA
3922837,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922837.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922837.json,TRUE,FALSE,TRUE,0,found_existing,NA
3922838,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3922838.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3922838.json,TRUE,TRUE,TRUE,2387149,downloaded,NA
3923880,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3923880.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3923880.json,TRUE,FALSE,TRUE,2870023,found_existing,NA
3923881,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3923881.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3923881.json,TRUE,FALSE,TRUE,782336,found_existing,NA
3928984,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928984.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928984.json,TRUE,TRUE,TRUE,2870810,downloaded,NA
3928985,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928985.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928985.json,TRUE,FALSE,TRUE,2935483,found_existing,NA
3928986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928986.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928987,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928987.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928987.json,TRUE,TRUE,TRUE,2703979,downloaded,NA
3928988,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928988.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928988.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928989,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928989.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928989.json,TRUE,TRUE,TRUE,3047063,downloaded,NA
3928990,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928990.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928990.json,TRUE,TRUE,TRUE,3016802,downloaded,NA
3928991,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928991.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928991.json,TRUE,FALSE,TRUE,1224704,found_existing,NA
3928992,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928992.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928992.json,TRUE,TRUE,TRUE,3074347,downloaded,NA
3928993,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928993.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928993.json,TRUE,FALSE,TRUE,978944,found_existing,NA
3928994,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928994.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928994.json,TRUE,TRUE,TRUE,2802925,downloaded,NA
3928995,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928995.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928995.json,TRUE,FALSE,TRUE,2566274,found_existing,NA
3928996,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928996.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928996.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928997,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928997.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928997.json,TRUE,TRUE,TRUE,2773933,downloaded,NA
3928998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928998.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928999,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3928999.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3928999.json,TRUE,TRUE,TRUE,2900407,downloaded,NA
3929000,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3929000.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3929000.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929001,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3929001.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3929001.json,TRUE,TRUE,TRUE,2868901,downloaded,NA
3929002,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3929002.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3929002.json,TRUE,TRUE,TRUE,2817430,downloaded,NA
3929003,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3929003.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3929003.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929004,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3929004.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3929004.json,TRUE,TRUE,TRUE,3169899,downloaded,NA
3929005,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3929005.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3929005.json,TRUE,FALSE,TRUE,516096,found_existing,NA
