match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3913118,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913118.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913118.json,TRUE,FALSE,TRUE,21161,found_existing,NA
3913119,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913119.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913119.json,TRUE,FALSE,TRUE,19270,found_existing,NA
3913120,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913120.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913120.json,TRUE,FALSE,TRUE,22574,found_existing,NA
3913121,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913121.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913121.json,TRUE,FALSE,TRUE,17454,found_existing,NA
3913122,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913122.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913122.json,TRUE,FALSE,TRUE,20478,found_existing,NA
3913123,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913123.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913123.json,TRUE,FALSE,TRUE,20044,found_existing,NA
3913124,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913124.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913124.json,TRUE,FALSE,TRUE,22850,found_existing,NA
3913125,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913125.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913125.json,TRUE,FALSE,TRUE,22018,found_existing,NA
3913126,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913126.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913126.json,TRUE,FALSE,TRUE,19805,found_existing,NA
3913127,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913127.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913127.json,TRUE,FALSE,TRUE,18115,found_existing,NA
3913128,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913128.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913128.json,TRUE,FALSE,TRUE,22041,found_existing,NA
3913129,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913129.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913129.json,TRUE,FALSE,TRUE,22946,found_existing,NA
3913130,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913130.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913130.json,TRUE,FALSE,TRUE,20129,found_existing,NA
3913131,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913131.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913131.json,TRUE,FALSE,TRUE,19195,found_existing,NA
3913132,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913132.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913132.json,TRUE,FALSE,TRUE,20094,found_existing,NA
3913133,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913133.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913133.json,TRUE,FALSE,TRUE,18786,found_existing,NA
3913134,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913134.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913134.json,TRUE,FALSE,TRUE,19227,found_existing,NA
3913135,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913135.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913135.json,TRUE,FALSE,TRUE,21768,found_existing,NA
3913136,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913136.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913136.json,TRUE,FALSE,TRUE,23360,found_existing,NA
3913137,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913137.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913137.json,TRUE,FALSE,TRUE,18434,found_existing,NA
3913138,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913138.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913138.json,TRUE,FALSE,TRUE,22541,found_existing,NA
3913139,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913139.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913139.json,TRUE,FALSE,TRUE,21953,found_existing,NA
3913140,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913140.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913140.json,TRUE,FALSE,TRUE,18481,found_existing,NA
3913141,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913141.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913141.json,TRUE,FALSE,TRUE,20610,found_existing,NA
3913142,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913142.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913142.json,TRUE,FALSE,TRUE,19684,found_existing,NA
3913143,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913143.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913143.json,TRUE,FALSE,TRUE,18262,found_existing,NA
3913144,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913144.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913144.json,TRUE,FALSE,TRUE,16693,found_existing,NA
3913145,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913145.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913145.json,TRUE,FALSE,TRUE,20999,found_existing,NA
3913146,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913146.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913146.json,TRUE,FALSE,TRUE,24646,found_existing,NA
3913147,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913147.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913147.json,TRUE,FALSE,TRUE,17773,found_existing,NA
3913148,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913148.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913148.json,TRUE,FALSE,TRUE,20837,found_existing,NA
3913149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913149.json,TRUE,FALSE,TRUE,21898,found_existing,NA
3913150,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913150.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913150.json,TRUE,FALSE,TRUE,20948,found_existing,NA
3913151,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913151.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913151.json,TRUE,FALSE,TRUE,20618,found_existing,NA
3913152,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913152.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913152.json,TRUE,FALSE,TRUE,19305,found_existing,NA
3913153,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913153.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913153.json,TRUE,FALSE,TRUE,23100,found_existing,NA
3913154,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913154.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913154.json,TRUE,FALSE,TRUE,20383,found_existing,NA
3913155,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913155.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913155.json,TRUE,FALSE,TRUE,18630,found_existing,NA
3913156,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913156.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913156.json,TRUE,FALSE,TRUE,20158,found_existing,NA
3913157,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913157.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913157.json,TRUE,FALSE,TRUE,20657,found_existing,NA
3913158,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913158.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913158.json,TRUE,FALSE,TRUE,21388,found_existing,NA
3913159,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913159.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913159.json,TRUE,FALSE,TRUE,18729,found_existing,NA
3913160,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913160.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913160.json,TRUE,FALSE,TRUE,17927,found_existing,NA
3913161,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913161.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913161.json,TRUE,FALSE,TRUE,21565,found_existing,NA
3913162,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913162.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913162.json,TRUE,FALSE,TRUE,18609,found_existing,NA
3913163,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913163.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913163.json,TRUE,FALSE,TRUE,19013,found_existing,NA
3913164,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913164.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913164.json,TRUE,FALSE,TRUE,18784,found_existing,NA
3913165,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913165.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913165.json,TRUE,FALSE,TRUE,20101,found_existing,NA
3913166,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913166.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913166.json,TRUE,FALSE,TRUE,22004,found_existing,NA
3913167,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913167.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913167.json,TRUE,FALSE,TRUE,19784,found_existing,NA
3913168,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913168.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913168.json,TRUE,FALSE,TRUE,16453,found_existing,NA
3913169,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913169.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913169.json,TRUE,FALSE,TRUE,19606,found_existing,NA
3913170,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913170.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913170.json,TRUE,FALSE,TRUE,27177,found_existing,NA
3913171,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913171.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913171.json,TRUE,FALSE,TRUE,19936,found_existing,NA
3913172,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913172.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913172.json,TRUE,FALSE,TRUE,22474,found_existing,NA
3913173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913173.json,TRUE,FALSE,TRUE,21338,found_existing,NA
3913174,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913174.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913174.json,TRUE,FALSE,TRUE,23044,found_existing,NA
3913175,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913175.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913175.json,TRUE,FALSE,TRUE,19006,found_existing,NA
3913176,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913176.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913176.json,TRUE,FALSE,TRUE,20941,found_existing,NA
3913177,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913177.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913177.json,TRUE,FALSE,TRUE,20379,found_existing,NA
3913178,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913178.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913178.json,TRUE,FALSE,TRUE,19921,found_existing,NA
3913179,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913179.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913179.json,TRUE,FALSE,TRUE,18256,found_existing,NA
3913180,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913180.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913180.json,TRUE,FALSE,TRUE,23009,found_existing,NA
3913181,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913181.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913181.json,TRUE,FALSE,TRUE,23806,found_existing,NA
3913182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913182.json,TRUE,FALSE,TRUE,21115,found_existing,NA
3913183,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913183.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913183.json,TRUE,FALSE,TRUE,23358,found_existing,NA
3913184,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913184.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913184.json,TRUE,FALSE,TRUE,19977,found_existing,NA
3913185,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913185.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913185.json,TRUE,FALSE,TRUE,22452,found_existing,NA
3913186,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913186.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913186.json,TRUE,FALSE,TRUE,23231,found_existing,NA
3913187,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913187.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913187.json,TRUE,FALSE,TRUE,20603,found_existing,NA
3913188,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913188.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913188.json,TRUE,FALSE,TRUE,19733,found_existing,NA
3913800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3913800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3913800.json,TRUE,FALSE,TRUE,17724,found_existing,NA
3914644,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3914644.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3914644.json,TRUE,FALSE,TRUE,21078,found_existing,NA
3914645,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3914645.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3914645.json,TRUE,FALSE,TRUE,19786,found_existing,NA
3915110,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3915110.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3915110.json,TRUE,FALSE,TRUE,19475,found_existing,NA
