match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3928996,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928996.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928996.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928997,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928997.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928997.json,TRUE,FALSE,TRUE,0,found_existing,NA
3928998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928998.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3928999,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3928999.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3928999.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929000,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929000.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929000.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929001,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929001.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929001.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929002,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929002.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929002.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929003,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929003.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929003.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929004,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929004.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929004.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929005,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929005.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929005.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929006,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929006.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929006.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929007,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929007.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929007.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929008,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929008.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929008.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929009,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929009.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929009.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929010,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929010.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929010.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929011,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929011.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929011.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929012,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929012.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929012.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929013,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929013.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929013.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929014,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929014.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929014.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929015,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929015.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929015.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929016,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929016.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929016.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929017,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929017.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929017.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929018,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929018.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929018.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929019,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929019.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929019.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929020,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929020.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929020.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929021,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929021.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929021.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3929022,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929022.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929022.json,TRUE,FALSE,TRUE,0,found_existing,NA
3929023,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3929023.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3929023.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3930158,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930158.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930158.json,TRUE,FALSE,TRUE,0,found_existing,NA
3930159,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930159.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930159.json,TRUE,TRUE,TRUE,7400907,downloaded,NA
3930160,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930160.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930160.json,TRUE,FALSE,TRUE,1056768,found_existing,NA
3930161,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930161.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930161.json,TRUE,TRUE,TRUE,9105265,downloaded,NA
3930162,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930162.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930162.json,TRUE,FALSE,TRUE,0,found_existing,NA
3930163,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930163.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930163.json,TRUE,TRUE,TRUE,8120106,downloaded,NA
3930164,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930164.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930164.json,TRUE,FALSE,TRUE,4468736,found_existing,NA
3930165,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930165.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930165.json,TRUE,TRUE,TRUE,7962542,downloaded,NA
3930166,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930166.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930166.json,TRUE,FALSE,TRUE,1282048,found_existing,NA
3930167,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930167.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930167.json,TRUE,TRUE,TRUE,8445970,downloaded,NA
3930168,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930168.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930168.json,TRUE,FALSE,TRUE,946176,found_existing,NA
3930169,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930169.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930169.json,TRUE,TRUE,TRUE,7156818,downloaded,NA
3930170,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930170.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930170.json,TRUE,FALSE,TRUE,2322432,found_existing,NA
3930171,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930171.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930171.json,TRUE,TRUE,TRUE,8597876,downloaded,NA
3930172,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930172.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930172.json,TRUE,FALSE,TRUE,8168982,found_existing,NA
3930173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930173.json,TRUE,FALSE,TRUE,7999304,found_existing,NA
3930174,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930174.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930174.json,TRUE,FALSE,TRUE,8204735,found_existing,NA
3930175,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930175.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930175.json,TRUE,FALSE,TRUE,6861880,found_existing,NA
3930176,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930176.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930176.json,TRUE,FALSE,TRUE,8506412,found_existing,NA
3930177,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930177.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930177.json,TRUE,FALSE,TRUE,6778956,found_existing,NA
3930178,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930178.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930178.json,TRUE,FALSE,TRUE,8956604,found_existing,NA
3930179,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930179.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930179.json,TRUE,FALSE,TRUE,8148241,found_existing,NA
3930180,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930180.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930180.json,TRUE,FALSE,TRUE,6797149,found_existing,NA
3930181,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930181.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930181.json,TRUE,FALSE,TRUE,8319706,found_existing,NA
3930182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930182.json,TRUE,FALSE,TRUE,6854206,found_existing,NA
3930183,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930183.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930183.json,TRUE,FALSE,TRUE,6511035,found_existing,NA
3930184,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3930184.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3930184.json,TRUE,FALSE,TRUE,5802198,found_existing,NA
3938637,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938637.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938637.json,TRUE,FALSE,TRUE,389120,found_existing,NA
3938638,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938638.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938638.json,TRUE,TRUE,TRUE,6592685,downloaded,NA
3938639,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938639.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938639.json,TRUE,FALSE,TRUE,712704,found_existing,NA
3938640,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938640.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938640.json,TRUE,TRUE,TRUE,7473498,downloaded,NA
3938641,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938641.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938641.json,TRUE,FALSE,TRUE,0,found_existing,NA
3938642,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938642.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938642.json,TRUE,TRUE,TRUE,7591281,downloaded,NA
3938643,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938643.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938643.json,TRUE,FALSE,TRUE,1716224,found_existing,NA
3938644,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938644.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938644.json,TRUE,TRUE,TRUE,7785364,downloaded,NA
3938645,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3938645.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3938645.json,TRUE,FALSE,TRUE,2502656,found_existing,NA
3939969,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3939969.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3939969.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3939970,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3939970.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3939970.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
