date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2024-11-18,Comoros,Madagascar,Home win,Away win,0.26728282345747834,0.245090179958251,0.4876269965842707
2024-11-18,Croatia,Portugal,Draw,Home win,0.4307551599761953,0.28508246731693365,0.2841623727068709
2024-11-18,Cuba,Saint Kitts and Nevis,Home win,Home win,0.57460132434272,0.23742074076512237,0.18797793489215764
2024-11-18,Ghana,Niger,Away win,Home win,0.759311131566707,0.17663672264853034,0.06405214578476257
2024-11-18,Grenada,Saint Martin,Away win,Home win,0.6587010821729129,0.18314604787995872,0.15815286994712835
2024-11-18,India,Malaysia,Draw,Home win,0.3462633474221418,0.308687425219836,0.3450492273580221
2024-11-18,Kosovo,Lithuania,Home win,Home win,0.4857621479001592,0.26107570776111744,0.2531621443387235
2024-11-18,Libya,Benin,Draw,Home win,0.6208169257824289,0.2304132814369953,0.14876979278057595
2024-11-18,Liechtenstein,San Marino,Away win,Home win,0.7022229050122614,0.18968511298646692,0.10809198200127179
2024-11-18,Luxembourg,Northern Ireland,Draw,Away win,0.21906209276724062,0.2945514824912806,0.4863864247414788
2024-11-18,Malawi,Burkina Faso,Home win,Home win,0.5367429154790306,0.27448924811750053,0.1887678364034688
2024-11-18,Morocco,Lesotho,Home win,Home win,0.7452706433729411,0.18433605084278162,0.07039330578427723
2024-11-18,New Zealand,Samoa,Home win,Home win,0.8498722012688564,0.11339155637575757,0.03673624235538601
2024-11-18,Nigeria,Rwanda,Away win,Home win,0.6833308115888092,0.21482621020014014,0.10184297821105058
2024-11-18,Panama,Costa Rica,Draw,Away win,0.32994559661878176,0.3042978223631854,0.36575658101803277
2024-11-18,Poland,Scotland,Away win,Home win,0.42026384794074506,0.3322730949565678,0.24746305710268723
2024-11-18,Puerto Rico,Haiti,Away win,Away win,0.1862999479024295,0.2576341383734157,0.5560659137241548
2024-11-18,Romania,Cyprus,Home win,Home win,0.7636223585246846,0.17927279716486613,0.057104844310449106
2024-11-18,Saint Lucia,Curaçao,Away win,Home win,0.3625190127744048,0.2804820624099365,0.3569989248156587
2024-11-18,Serbia,Denmark,Draw,Home win,0.3656763879935826,0.2910418885982291,0.34328172340818836
2024-11-18,Singapore,Taiwan,Away win,Home win,0.7105688818041408,0.2013188485492415,0.08811226964661763
2024-11-18,Spain,Switzerland,Home win,Home win,0.5868317847317707,0.276347289741806,0.13682092552642325
2024-11-18,Sudan,Angola,Draw,Away win,0.3129356886382665,0.27897225042487117,0.4080920609368624
2024-11-18,Tahiti,Vanuatu,Home win,Home win,0.5996501742199073,0.21718102124923525,0.18316880453085743
2024-11-18,Tunisia,Gambia,Away win,Home win,0.7012411166293764,0.20742871985270195,0.09133016351792171
2024-11-18,United States,Jamaica,Home win,Home win,0.4939468760507204,0.3046041901370303,0.20144893381224926
2024-11-19,Albania,Ukraine,Away win,Away win,0.3426370523858635,0.28718994596050873,0.37017300165362776
2024-11-19,Antigua and Barbuda,Dominica,Draw,Home win,0.4716402358387767,0.24190895416584918,0.2864508099953741
2024-11-19,Argentina,Peru,Home win,Home win,0.6330044912328028,0.2693002030823709,0.0976953056848264
2024-11-19,Bahrain,Australia,Draw,Home win,0.41162158357359596,0.29366415651034256,0.2947142599160615
2024-11-19,Bolivia,Paraguay,Draw,Away win,0.25714291668013534,0.3070890224210955,0.4357680608987691
2024-11-19,Bosnia and Herzegovina,Netherlands,Draw,Away win,0.22774250859230505,0.27807294210568656,0.49418454930200845
2024-11-19,Brazil,Uruguay,Draw,Home win,0.5189689073204385,0.3253747435214603,0.1556563491581012
2024-11-19,Cameroon,Zimbabwe,Home win,Home win,0.5607890358622358,0.2648612508934878,0.17434971324427637
2024-11-19,Canada,Suriname,Home win,Home win,0.4987290561605805,0.268148167288503,0.23312277655091646
2024-11-19,Chile,Venezuela,Home win,Home win,0.6435909100151285,0.24763474919874096,0.1087743407861306
2024-11-19,China PR,Japan,Away win,Home win,0.4288206710048993,0.31486708966788657,0.25631223932721403
2024-11-19,Colombia,Ecuador,Away win,Home win,0.574861850161292,0.26427727015878566,0.16086087967992238
2024-11-19,Congo,Uganda,Away win,Away win,0.3125215848571944,0.29789492327664185,0.38958349186616376
2024-11-19,Czech Republic,Georgia,Home win,Home win,0.6464726903706335,0.2194651349839872,0.13406217464537923
2024-11-19,Dominican Republic,Bermuda,Home win,Home win,0.5281162672936487,0.24217526726715752,0.22970846543919365
2024-11-19,DR Congo,Ethiopia,Away win,Home win,0.578141922821745,0.2518319393981108,0.17002613778014414
2024-11-19,Egypt,Botswana,Draw,Home win,0.6810715476602436,0.22447565390743882,0.09445279843231758
2024-11-19,French Guiana,Belize,Draw,Home win,0.516661522057061,0.22452063050952903,0.2588178474334101
2024-11-19,Gibraltar,Moldova,Draw,Away win,0.3451213866360615,0.2751681014166647,0.37971051194727373
2024-11-19,Guadeloupe,Cayman Islands,Home win,Home win,0.7576278578740412,0.16397237592198452,0.07839976620397428
2024-11-19,Guinea-Bissau,Mozambique,Away win,Home win,0.38872857850901227,0.2736925230673646,0.33757889842362326
2024-11-19,Guyana,Barbados,Home win,Home win,0.49371023480959453,0.2615108941231779,0.24477887106722762
2024-11-19,Hong Kong,Mauritius,Home win,Home win,0.5319052732909152,0.26058446056719364,0.20751026614189114
2024-11-19,Hungary,Germany,Draw,Draw,0.3241465170859263,0.360618165350907,0.31523531756316675
2024-11-19,Indonesia,Saudi Arabia,Home win,Away win,0.32098052409813155,0.33055086379568244,0.3484686121061859
2024-11-19,Ivory Coast,Chad,Home win,Home win,0.81174136997979085,0.14284181625101128,0.04541681376919789
2024-11-19,Kenya,Namibia,Draw,Home win,0.561830054221021,0.2542135439111421,0.18395640186783685
2024-11-19,Kuwait,Jordan,Draw,Home win,0.5327008916733053,0.28193431547570647,0.18536479285098828
2024-11-19,Kyrgyzstan,Iran,Away win,Away win,0.14550096440465707,0.24607338318980887,0.6084256524055339
2024-11-19,Mali,Eswatini,Home win,Home win,0.6946550018719003,0.20776768091344838,0.09757731721465113
2024-11-19,Malta,Andorra,Draw,Home win,0.6507165408967893,0.21720331835407164,0.13208014074913899
2024-11-19,Mauritania,Cape Verde,Home win,Home win,0.39467753143987416,0.2657468130002752,0.33957565555985075
2024-11-19,Mexico,Honduras,Home win,Home win,0.5827192933677885,0.2873642333515371,0.12991647328067438
2024-11-19,Montenegro,Turkey,Home win,Away win,0.31220144168548464,0.28081264933954936,0.40698590897496606
2024-11-19,Myanmar,Lebanon,Away win,Home win,0.5401890959450802,0.26758197370201664,0.19222893035290314
2024-11-19,North Korea,Uzbekistan,Away win,Home win,0.42653723150576084,0.25661171822427103,0.31685105026996807
2024-11-19,Oman,Iraq,Away win,Away win,0.34008962219903427,0.30772405986008977,0.3521863179408759
2024-11-19,Palestine,South Korea,Draw,Away win,0.090387771507099,0.20237211615158565,0.7072401123413153
2024-11-19,Russia,Syria,Home win,Home win,0.6453675113071188,0.24078291724460263,0.11384957144827858
2024-11-19,Senegal,Burundi,Home win,Home win,0.727570966746433,0.19007657937859748,0.08235245387496953
2024-11-19,Sierra Leone,Zambia,Away win,Away win,0.16527180934400362,0.24029643426311165,0.5944317563928848
2024-11-19,Slovakia,Estonia,Home win,Home win,0.5647465056633444,0.25325859329521255,0.1819949010414431
2024-11-19,South Africa,South Sudan,Home win,Home win,0.8519037555092792,0.11201612891752517,0.03608011557319576
2024-11-19,Sri Lanka,Yemen,Away win,Home win,0.39022657955610446,0.2520832354453025,0.35769018499859295
2024-11-19,Sweden,Azerbaijan,Home win,Home win,0.7476692361216584,0.20136886449362218,0.05096189938471957
2024-11-19,Tajikistan,Afghanistan,Home win,Home win,0.6498235919669054,0.2080936129507819,0.1420827950823126
2024-11-19,Tanzania,Guinea,Home win,Home win,0.41335958755148217,0.30059283739384246,0.2860475750546754
2024-11-19,United Arab Emirates,Qatar,Home win,Home win,0.4449589217625126,0.29986770657221806,0.25517337166526916
2024-11-19,Wales,Iceland,Home win,Home win,0.544346195670526,0.27869620462547573,0.17695759970399827
2024-12-08,Cambodia,Malaysia,Draw,Away win,0.13351541344167295,0.25037819062303324,0.6161063959352937
2024-12-08,Hong Kong,Mongolia,Home win,Home win,0.8041760446846968,0.1407942363889699,0.055029718926333154
2024-12-08,Timor-Leste,Thailand,Away win,Away win,0.025796480220061393,0.12531703493401,0.8488864848459285
2024-12-09,Laos,Vietnam,Away win,Away win,0.20174474522413416,0.25083120982313006,0.5474240449527358
2024-12-09,Myanmar,Indonesia,Away win,Home win,0.40576466806461003,0.3014727565025547,0.2927625754328353
2024-12-09,Solomon Islands,Vanuatu,Home win,Home win,0.6187427091719413,0.21835012994783404,0.1629071608802246
2024-12-11,Malaysia,Timor-Leste,Home win,Home win,0.9111002918491333,0.07683257431780753,0.012067133833059145
2024-12-11,Singapore,Cambodia,Home win,Home win,0.7218574298655722,0.19755250884695513,0.08059006128747273
2024-12-11,Taiwan,Mongolia,Home win,Home win,0.5904526686037502,0.20869229015489485,0.20085504124135492
2024-12-12,Fiji,Vanuatu,Draw,Home win,0.5841199027587306,0.21870164657599617,0.1971784506652733
2024-12-12,Indonesia,Laos,Draw,Home win,0.8119259000083903,0.14767703338028482,0.04039706661132494
2024-12-12,Philippines,Myanmar,Draw,Away win,0.2847446303605805,0.28342511783443874,0.43183025180498075
2024-12-14,Hong Kong,Taiwan,Home win,Home win,0.6847409349616415,0.20350473194208046,0.11175433309627797
2024-12-14,Macau,Guam,Away win,Home win,0.6139947146126974,0.2049173356274456,0.181087949759857
2024-12-14,Thailand,Malaysia,Home win,Home win,0.4360455650267604,0.3268081409369915,0.2371462940362481
2024-12-14,Timor-Leste,Singapore,Away win,Away win,0.049024792765454704,0.1590797126316391,0.7918954946029062
2024-12-15,Laos,Philippines,Draw,Away win,0.3502623039181627,0.271002581864237,0.37873511421760037
2024-12-15,Papua New Guinea,Fiji,Draw,Away win,0.2636440525849616,0.2441389701893505,0.49221697722568786
2024-12-15,Vietnam,Indonesia,Home win,Home win,0.38596037224475976,0.28714596311919366,0.3268936646360465
2024-12-17,Cambodia,Timor-Leste,Home win,Home win,0.7611019397107895,0.15742545120409968,0.08147260908511084
2024-12-17,Hong Kong,Guam,Home win,Home win,0.8852276306596338,0.09342701884753499,0.021345350492831216
2024-12-17,Singapore,Thailand,Away win,Away win,0.31219941845840044,0.32763437288762076,0.36016620865397886
2024-12-18,Myanmar,Laos,Home win,Home win,0.7913724815176038,0.1551373506079843,0.05349016787441194
2024-12-18,Philippines,Vietnam,Draw,Away win,0.32957805294141057,0.2771587096818568,0.3932632373767327
2024-12-18,Solomon Islands,Papua New Guinea,Away win,Home win,0.6180339062330709,0.21593554144525853,0.16603055232167052
2024-12-20,Malaysia,Singapore,Draw,Home win,0.5567401502926712,0.28750396587972393,0.15575588382760477
2024-12-20,Thailand,Cambodia,Home win,Home win,0.7945843732118526,0.16136788381904688,0.04404774296910054
2024-12-21,Indonesia,Philippines,Away win,Home win,0.7039821815015742,0.21054748846992613,0.08547033002849969
2024-12-21,Kuwait,Oman,Draw,Home win,0.5378077828372927,0.28066064536340773,0.18153157179929968
2024-12-21,Qatar,United Arab Emirates,Draw,Home win,0.3821133068234927,0.2917684484165712,0.32611824475993617
2024-12-21,Solomon Islands,Fiji,Away win,Home win,0.4506842218725597,0.2606436353793561,0.2886721427480841
2024-12-21,Vanuatu,Papua New Guinea,Away win,Home win,0.413801241944354,0.24178558651229004,0.344413171543356
2024-12-21,Vietnam,Myanmar,Home win,Home win,0.45952242445468944,0.27212602734836944,0.26835154819694107
2024-12-22,Iraq,Yemen,Home win,Home win,0.7728569511523843,0.1613043358360967,0.06583871301151899
2024-12-22,Saudi Arabia,Bahrain,Away win,Home win,0.46626990828912696,0.2898516768433142,0.24387841486755885
2024-12-24,Kuwait,United Arab Emirates,Home win,Home win,0.501285955127489,0.29270879970219016,0.20600524517032096
2024-12-24,Oman,Qatar,Home win,Away win,0.3261856704128314,0.285258043362688,0.3885562862244807
2024-12-25,Bahrain,Iraq,Home win,Away win,0.2583541821830917,0.28543785843334224,0.4562079593835662
2024-12-25,Yemen,Saudi Arabia,Away win,Away win,0.08469998342774063,0.1938549858488696,0.7214450307233898
2024-12-26,Singapore,Vietnam,Away win,Home win,0.504684835240878,0.2811913182181178,0.21412384654100416
2024-12-27,Kuwait,Qatar,Draw,Home win,0.48611184885160236,0.2972583590073809,0.21662979214101674
2024-12-27,Philippines,Thailand,Home win,Away win,0.17183324809325987,0.2721415835144881,0.556025168392252
2024-12-27,United Arab Emirates,Oman,Draw,Home win,0.4044922152347181,0.28648006124925657,0.3090277235160253
2024-12-28,Bahrain,Yemen,Away win,Home win,0.6940193442481858,0.1958299746438987,0.11015068110791547
2024-12-28,Iraq,Saudi Arabia,Away win,Home win,0.3734087952374914,0.29379848519508645,0.3327927195674221
2024-12-29,Vietnam,Singapore,Home win,Home win,0.4534199542563781,0.28029929472862936,0.26628075101499254
2024-12-30,Thailand,Philippines,Home win,Home win,0.7440711124037009,0.19274950298609056,0.06317938461020856
2024-12-31,Kuwait,Bahrain,Away win,Home win,0.5253118068546202,0.2870495454869862,0.1876386476583937
2024-12-31,Oman,Saudi Arabia,Home win,Away win,0.2618945807485882,0.2823765155596472,0.45572890369176455
2025-01-02,Vietnam,Thailand,Home win,Away win,0.3120496164525649,0.2959375931953737,0.39201279035206144
2025-01-03,Zanzibar,Tanzania,Home win,Away win,0.2340769016111452,0.27723417754222784,0.4886889208466271
2025-01-04,Burkina Faso,Kenya,Draw,Away win,0.29790942032771106,0.278086145704074,0.4240044339682149
2025-01-04,Oman,Bahrain,Away win,Home win,0.36635056510108577,0.28574623398600413,0.34790320091291016
2025-01-05,Thailand,Vietnam,Away win,Home win,0.6124275790536147,0.25602608063559545,0.13154634031078988
2025-01-06,Zanzibar,Burkina Faso,Away win,Away win,0.24516555371161708,0.2733840229700939,0.4814504233182889
2025-01-07,Tanzania,Kenya,Away win,Away win,0.29229540497645917,0.28882022918844535,0.41888436583509553
2025-01-09,Tanzania,Burkina Faso,Away win,Home win,0.37982975963414406,0.28337119261769506,0.33679904774816083
2025-01-10,Zanzibar,Kenya,Home win,Away win,0.17531746683741442,0.2610431949723372,0.5636393381902484
2025-01-13,Zanzibar,Burkina Faso,Home win,Away win,0.2456534969691852,0.2736665467270847,0.4806799563037301
2025-01-18,United States,Venezuela,Home win,Home win,0.6705072523318324,0.2323590628446983,0.09713368482346935
2025-01-22,United States,Costa Rica,Home win,Home win,0.43484355729726487,0.3187369910341839,0.24641945166855125
2025-01-22,Uzbekistan,Jordan,Draw,Away win,0.35925555365774403,0.2744926173175608,0.36625182902469516
2025-02-07,Jamaica,Trinidad and Tobago,Home win,Home win,0.4173246959946844,0.3077970324135593,0.2748782715917563
2025-02-08,Chile,Panama,Home win,Home win,0.5455064600779371,0.28982240295163547,0.16467113697042737
2025-02-10,Jamaica,Trinidad and Tobago,Draw,Home win,0.4181691932513701,0.30775941108604554,0.2740713956625843
2025-02-13,Oman,Sudan,Draw,Home win,0.5325788152868814,0.27079177340336047,0.196629411309758
2025-03-09,Saint Vincent and the Grenadines,Grenada,Draw,Home win,0.5227906925557686,0.24683147114128498,0.23037783630294634
2025-03-13,Oman,Sudan,Draw,Home win,0.5322369527676492,0.27099311478495475,0.1967699324473962
2025-03-14,Jordan,North Korea,Draw,Home win,0.49842117546613746,0.2700091539606315,0.231569670573231
2025-03-16,Honduras,Guatemala,Away win,Home win,0.42052080971671574,0.28428893343472633,0.29519025684855804
2025-03-19,Central African Republic,Madagascar,Away win,Away win,0.22088102980488994,0.24070977114768122,0.5384091990474289
2025-03-19,Eswatini,Cameroon,Draw,Away win,0.14725267875686812,0.22982155952345815,0.6229257617196737
2025-03-19,Hong Kong,Macau,Home win,Home win,0.8106518094998346,0.1396963203824172,0.04965187011774825
2025-03-19,India,Maldives,Home win,Home win,0.7084465388892767,0.1960234535944701,0.09553000751625311
2025-03-19,Kazakhstan,Curaçao,Home win,Away win,0.29106748848745645,0.2563826157270599,0.45254989578548377
2025-03-19,Liberia,Tunisia,Away win,Away win,0.22897424672612937,0.2799949541373562,0.4910307991365145
2025-03-19,Russia,Grenada,Home win,Home win,0.776593777531189,0.16810639049768464,0.055299831971126444
2025-03-19,Vietnam,Cambodia,Home win,Home win,0.7328366423863606,0.17975746251857366,0.0874058950950657
2025-03-20,Armenia,Georgia,Away win,Home win,0.4200078796021072,0.2682303081547343,0.3117618122431585
2025-03-20,Australia,Indonesia,Home win,Home win,0.5341612990855436,0.27918355442426196,0.1866551464901945
2025-03-20,Austria,Serbia,Draw,Home win,0.5162783374331792,0.29719165368899536,0.1865300088778254
2025-03-20,Brazil,Colombia,Home win,Home win,0.6100378003294905,0.28284666689735705,0.10711553277315242
2025-03-20,Bulgaria,Republic of Ireland,Away win,Home win,0.42867725953149455,0.31526196650057225,0.2560607739679331
2025-03-20,Canada,Mexico,Away win,Away win,0.16025484268410478,0.25565567672059547,0.5840894805952997
2025-03-20,Cape Verde,Mauritius,Home win,Home win,0.5798832794789497,0.23397804346456338,0.18613867705648696
2025-03-20,Comoros,Mali,Away win,Away win,0.14407731218148867,0.2232120400877978,0.6327106477307135
2025-03-20,Croatia,France,Home win,Home win,0.3756725506203235,0.29528862216658824,0.3290388272130882
2025-03-20,Denmark,Portugal,Home win,Home win,0.425676969059656,0.33024615499855114,0.24407687594179292
2025-03-20,Gabon,Seychelles,Home win,Home win,0.7909333364591895,0.1483416883105042,0.060724975230306164
2025-03-20,Gambia,Kenya,Draw,Away win,0.22439137709083268,0.2535627929676841,0.5220458299414833
2025-03-20,Greece,Scotland,Away win,Home win,0.35056278202220154,0.31443960803881965,0.3349976099389788
2025-03-20,Iran,United Arab Emirates,Home win,Home win,0.579195677932338,0.26498874797835453,0.15581557408930738
