date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2023-11-16,Georgia,Scotland,UEFA Euro qualification,FALSE,-177,177,31329,D,A,0.37616698231931966,0.32334364022988366,0.3004893774507968,0.37616698231931966,2,2
2018-09-06,Kazakhstan,Georgia,UEFA Nations League,FALSE,-126,126,15876,A,H,0.37581173858218464,0.37581173858218464,0.3024982278937993,0.32169003352401615,0,2
2018-10-15,Estonia,Hungary,UEFA Nations League,FALSE,-126,126,15876,D,H,0.37581173858218464,0.37581173858218464,0.3024982278937993,0.32169003352401615,3,3
2018-11-20,Montenegro,Romania,UEFA Nations League,FALSE,-126,126,15876,A,H,0.37581173858218464,0.37581173858218464,0.3024982278937993,0.32169003352401615,0,1
2021-09-02,Peru,Uruguay,FIFA World Cup qualification,FALSE,-126,126,15876,D,H,0.37581173858218464,0.37581173858218464,0.3024982278937993,0.32169003352401615,1,1
2025-09-04,Georgia,Turkey,FIFA World Cup qualification,FALSE,-126,126,15876,A,H,0.37581173858218464,0.37581173858218464,0.3024982278937993,0.32169003352401615,2,3
2022-06-05,Mexico,Ecuador,Friendly,TRUE,-15,15,225,D,H,0.37535335573083256,0.37535335573083256,0.27705647184173093,0.3475901724274366,0,0
2026-03-27,Kenya,Estonia,FIFA Series,TRUE,-15,15,225,D,H,0.37535335573083256,0.37535335573083256,0.27705647184173093,0.3475901724274366,1,1
2022-11-18,Cameroon,Panama,Friendly,TRUE,-41,41,1681,D,A,0.37529172783393977,0.34663512816578623,0.2780731440002739,0.37529172783393977,1,1
2018-11-18,Liberia,Zimbabwe,African Cup of Nations qualification,FALSE,-176,176,30976,H,A,0.37506510919488284,0.3243422483204807,0.3005926424846364,0.37506510919488284,1,0
2019-10-15,Mauritania,Libya,Friendly,FALSE,-127,127,16129,D,H,0.37475568863677644,0.37475568863677644,0.3025229256534913,0.3227213857097323,0,0
2020-10-08,Paraguay,Peru,FIFA World Cup qualification,FALSE,-127,127,16129,D,H,0.37475568863677644,0.37475568863677644,0.3025229256534913,0.3227213857097323,2,2
2020-11-17,Uruguay,Brazil,FIFA World Cup qualification,FALSE,-127,127,16129,A,H,0.37475568863677644,0.37475568863677644,0.3025229256534913,0.3227213857097323,0,2
2021-03-25,Scotland,Austria,FIFA World Cup qualification,FALSE,-127,127,16129,D,H,0.37475568863677644,0.37475568863677644,0.3025229256534913,0.3227213857097323,2,2
2021-09-05,Paraguay,Colombia,FIFA World Cup qualification,FALSE,-127,127,16129,D,H,0.37475568863677644,0.37475568863677644,0.3025229256534913,0.3227213857097323,1,1
2024-10-11,Iceland,Wales,UEFA Nations League,FALSE,-127,127,16129,D,H,0.37475568863677644,0.37475568863677644,0.3025229256534913,0.3227213857097323,2,2
2023-11-18,Israel,Romania,UEFA Euro qualification,TRUE,-16,16,256,A,H,0.3742326241763065,0.3742326241763065,0.2771259844877362,0.34864139133595734,1,2
2026-01-03,Mali,Tunisia,African Cup of Nations,TRUE,-16,16,256,D,H,0.3742326241763065,0.3742326241763065,0.2771259844877362,0.34864139133595734,1,1
2022-06-13,Sierra Leone,Guinea-Bissau,African Cup of Nations qualification,TRUE,-40,40,1600,D,A,0.3742128857853403,0.34772259632783975,0.27806451788682,0.3742128857853403,2,2
2022-09-24,Mexico,Peru,Friendly,TRUE,-40,40,1600,H,A,0.3742128857853403,0.34772259632783975,0.27806451788682,0.3742128857853403,1,0
2023-10-17,Uruguay,Brazil,FIFA World Cup qualification,FALSE,-175,175,30625,H,A,0.3739644504202579,0.3253421745955485,0.3006933749841937,0.3739644504202579,2,0
2024-12-21,Kuwait,Oman,Gulf Cup,FALSE,-175,175,30625,D,A,0.3739644504202579,0.3253421745955485,0.3006933749841937,0.3739644504202579,1,1
2021-10-07,Rwanda,Uganda,FIFA World Cup qualification,FALSE,-128,128,16384,A,H,0.37370060740619065,0.37370060740619065,0.3025450655080754,0.323754327085734,0,1
2024-06-06,India,Kuwait,FIFA World Cup qualification,FALSE,-128,128,16384,D,H,0.37370060740619065,0.37370060740619065,0.3025450655080754,0.323754327085734,0,0
2021-06-02,Germany,Denmark,Friendly,TRUE,-39,39,1521,D,A,0.37313504802493375,0.34881150034898006,0.27805345162608625,0.37313504802493375,1,1
2018-06-28,Japan,Poland,FIFA World Cup,TRUE,-17,17,289,A,H,0.3731131137928115,0.3731131137928115,0.27719307301628127,0.3496938131909073,0,1
2022-03-29,Azerbaijan,Latvia,Friendly,TRUE,-17,17,289,A,H,0.3731131137928115,0.3731131137928115,0.27719307301628127,0.3496938131909073,0,1
2024-02-03,Cape Verde,South Africa,African Cup of Nations,TRUE,-17,17,289,D,H,0.3731131137928115,0.3731131137928115,0.27719307301628127,0.3496938131909073,0,0
2018-06-05,Luxembourg,Georgia,Friendly,FALSE,-174,174,30276,H,A,0.3728650146782224,0.32634341260880045,0.30079157271297713,0.3728650146782224,1,0
2019-11-14,Turkmenistan,North Korea,FIFA World Cup qualification,FALSE,-174,174,30276,H,A,0.3728650146782224,0.32634341260880045,0.30079157271297713,0.3728650146782224,3,1
2022-02-01,Lebanon,Iraq,FIFA World Cup qualification,FALSE,-174,174,30276,D,A,0.3728650146782224,0.32634341260880045,0.30079157271297713,0.3728650146782224,1,1
2023-09-06,Libya,Equatorial Guinea,African Cup of Nations qualification,FALSE,-174,174,30276,D,A,0.3728650146782224,0.32634341260880045,0.30079157271297713,0.3728650146782224,1,1
2025-06-10,Finland,Poland,FIFA World Cup qualification,FALSE,-174,174,30276,H,A,0.3728650146782224,0.32634341260880045,0.30079157271297713,0.3728650146782224,2,1
2019-09-10,Indonesia,Thailand,FIFA World Cup qualification,FALSE,-129,129,16641,A,H,0.3726465026543139,0.3726465026543139,0.3025646462626667,0.32478885108301936,0,3
2019-10-10,Haiti,Costa Rica,CONCACAF Nations League,FALSE,-129,129,16641,D,H,0.3726465026543139,0.3726465026543139,0.3025646462626667,0.32478885108301936,1,1
2022-11-17,North Macedonia,Finland,Friendly,FALSE,-129,129,16641,D,H,0.3726465026543139,0.3726465026543139,0.3025646462626667,0.32478885108301936,1,1
2024-10-10,Uzbekistan,Iran,FIFA World Cup qualification,FALSE,-129,129,16641,D,H,0.3726465026543139,0.3726465026543139,0.3025646462626667,0.32478885108301936,0,0
2025-09-09,Gabon,Ivory Coast,FIFA World Cup qualification,FALSE,-129,129,16641,D,H,0.3726465026543139,0.3726465026543139,0.3025646462626667,0.32478885108301936,0,0
2021-06-06,Honduras,Costa Rica,CONCACAF Nations League,TRUE,-38,38,1444,D,A,0.37205822314822967,0.34990183179768675,0.2780399450540837,0.37205822314822967,2,2
2021-12-15,Tunisia,Egypt,Arab Cup,TRUE,-38,38,1444,H,A,0.37205822314822967,0.34990183179768675,0.2780399450540837,0.37205822314822967,1,0
2019-09-09,Iraq,Uzbekistan,Friendly,TRUE,-18,18,324,D,H,0.37199483402170597,0.37199483402170597,0.2772577359275881,0.35074743005070586,0,0
2023-10-13,DR Congo,New Zealand,Friendly,TRUE,-18,18,324,D,H,0.37199483402170597,0.37199483402170597,0.2772577359275881,0.35074743005070586,1,1
2024-06-23,Scotland,Hungary,UEFA Euro,TRUE,-18,18,324,A,H,0.37199483402170597,0.37199483402170597,0.2772577359275881,0.35074743005070586,0,1
2024-10-11,Madagascar,Gambia,African Cup of Nations qualification,TRUE,-18,18,324,D,H,0.37199483402170597,0.37199483402170597,0.2772577359275881,0.35074743005070586,1,1
2025-11-13,Cameroon,DR Congo,FIFA World Cup qualification,TRUE,-18,18,324,A,H,0.37199483402170597,0.37199483402170597,0.2772577359275881,0.35074743005070586,0,1
2025-11-18,Lesotho,Malawi,Friendly,TRUE,-18,18,324,A,H,0.37199483402170597,0.37199483402170597,0.2772577359275881,0.35074743005070586,0,1
2018-11-09,Singapore,Indonesia,AFF Championship,FALSE,-173,173,29929,H,A,0.37176681061095446,0.3273459558833191,0.30088723350572644,0.37176681061095446,1,0
2022-03-24,Costa Rica,Canada,FIFA World Cup qualification,FALSE,-173,173,29929,H,A,0.37176681061095446,0.3273459558833191,0.30088723350572644,0.37176681061095446,1,0
2025-09-05,Congo,Tanzania,FIFA World Cup qualification,FALSE,-173,173,29929,D,A,0.37176681061095446,0.3273459558833191,0.30088723350572644,0.37176681061095446,1,1
2021-03-24,Chad,Namibia,African Cup of Nations qualification,FALSE,-130,130,16900,A,H,0.3715933821211337,0.3715933821211337,0.3025816667928633,0.32582495108600296,0,3
2021-10-11,Slovenia,Russia,FIFA World Cup qualification,FALSE,-130,130,16900,A,H,0.3715933821211337,0.3715933821211337,0.3025816667928633,0.32582495108600296,1,2
2023-10-13,Netherlands,France,UEFA Euro qualification,FALSE,-130,130,16900,A,H,0.3715933821211337,0.3715933821211337,0.3025816667928633,0.32582495108600296,1,2
2021-06-23,Ecuador,Peru,Copa América,TRUE,-37,37,1369,D,A,0.37098241972466917,0.35099358219631754,0.2780239980790133,0.37098241972466917,2,2
2022-09-23,Japan,United States,Kirin Challenge Cup,TRUE,-37,37,1369,H,A,0.37098241972466917,0.35099358219631754,0.2780239980790133,0.37098241972466917,2,0
2022-11-19,Kuwait,Lebanon,Friendly,TRUE,-37,37,1369,H,A,0.37098241972466917,0.35099358219631754,0.2780239980790133,0.37098241972466917,2,0
2021-12-30,Sudan,Ethiopia,Friendly,TRUE,-19,19,361,A,H,0.3708777942628676,0.3708777942628676,0.27731997179406065,0.35180223394307175,2,3
2023-06-17,Lesotho,Comoros,African Cup of Nations qualification,TRUE,-19,19,361,A,H,0.3708777942628676,0.3708777942628676,0.27731997179406065,0.35180223394307175,0,1
2023-11-23,Vanuatu,Papua New Guinea,Pacific Games,TRUE,-19,19,361,D,H,0.3708777942628676,0.3708777942628676,0.27731997179406065,0.35180223394307175,1,1
2024-07-10,Uruguay,Colombia,Copa América,TRUE,-19,19,361,A,H,0.3708777942628676,0.3708777942628676,0.27731997179406065,0.35180223394307175,0,1
2024-09-09,Madagascar,Comoros,African Cup of Nations qualification,TRUE,-19,19,361,D,H,0.3708777942628676,0.3708777942628676,0.27731997179406065,0.35180223394307175,1,1
2025-06-10,Sri Lanka,Taiwan,AFC Asian Cup qualification,FALSE,-172,172,29584,H,A,0.37066984681984794,0.3283497979116747,0.30098035526847733,0.37066984681984794,3,1
2025-06-10,Turkmenistan,Thailand,AFC Asian Cup qualification,FALSE,-172,172,29584,H,A,0.37066984681984794,0.3283497979116747,0.30098035526847733,0.37066984681984794,3,1
2023-03-24,South Korea,Colombia,Friendly,FALSE,-131,131,17161,D,H,0.37054125352257217,0.37054125352257217,0.3025961260448415,0.32686262043258646,2,2
2024-06-05,Antigua and Barbuda,Bermuda,FIFA World Cup qualification,FALSE,-131,131,17161,D,H,0.37054125352257217,0.37054125352257217,0.3025961260448415,0.32686262043258646,1,1
2024-11-19,Albania,Ukraine,UEFA Nations League,FALSE,-131,131,17161,A,H,0.37054125352257217,0.37054125352257217,0.3025961260448415,0.32686262043258646,1,2
2019-06-15,Venezuela,Peru,Copa América,TRUE,-36,36,1296,D,A,0.3699076462974022,0.35208674302129106,0.27800561068130675,0.3699076462974022,0,0
2021-09-07,Syria,United Arab Emirates,FIFA World Cup qualification,TRUE,-36,36,1296,D,A,0.3699076462974022,0.35208674302129106,0.27800561068130675,0.3699076462974022,1,1
2018-05-28,Angola,Botswana,COSAFA Cup,TRUE,-20,20,400,A,H,0.36976200387445374,0.36976200387445374,0.27737977926032603,0.3528582168652203,1,2
2021-05-25,Indonesia,Afghanistan,Friendly,TRUE,-20,20,400,A,H,0.36976200387445374,0.36976200387445374,0.27737977926032603,0.3528582168652203,2,3
2025-11-15,Lesotho,Malawi,Friendly,TRUE,-20,20,400,D,H,0.36976200387445374,0.36976200387445374,0.27737977926032603,0.3528582168652203,0,0
2018-06-02,Latvia,Estonia,Baltic Cup,FALSE,-171,171,29241,H,A,0.3695741318653305,0.3293549321560457,0.3010709359786237,0.3695741318653305,1,0
2018-10-16,Burundi,Mali,African Cup of Nations qualification,FALSE,-171,171,29241,D,A,0.3695741318653305,0.3293549321560457,0.3010709359786237,0.3695741318653305,1,1
2019-10-11,Saint Vincent and the Grenadines,Suriname,CONCACAF Nations League,FALSE,-171,171,29241,D,A,0.3695741318653305,0.3293549321560457,0.3010709359786237,0.3695741318653305,2,2
2023-09-09,British Virgin Islands,Turks and Caicos Islands,CONCACAF Nations League,FALSE,-171,171,29241,H,A,0.3695741318653305,0.3293549321560457,0.3010709359786237,0.3695741318653305,3,1
2025-06-10,Peru,Ecuador,FIFA World Cup qualification,FALSE,-171,171,29241,D,A,0.3695741318653305,0.3293549321560457,0.3010709359786237,0.3695741318653305,0,0
2024-07-05,Germany,Spain,UEFA Euro,FALSE,-132,132,17424,A,H,0.3694901245503205,0.3694901245503205,0.3026080230354471,0.3279018524142324,1,2
2019-05-30,Mozambique,Malawi,COSAFA Cup,TRUE,-35,35,1225,D,A,0.3688339113830651,0.3531813057032714,0.2779847829136636,0.3688339113830651,1,1
2019-06-24,Ecuador,Japan,Copa América,TRUE,-35,35,1225,D,A,0.3688339113830651,0.3531813057032714,0.2779847829136636,0.3688339113830651,1,1
2022-03-26,Angola,Guinea-Bissau,Friendly,TRUE,-35,35,1225,H,A,0.3688339113830651,0.3531813057032714,0.2779847829136636,0.3688339113830651,3,2
2022-09-24,Madagascar,Congo,Friendly,TRUE,-35,35,1225,D,A,0.3688339113830651,0.3531813057032714,0.2779847829136636,0.3688339113830651,3,3
2025-03-20,Sierra Leone,Guinea-Bissau,FIFA World Cup qualification,TRUE,-35,35,1225,H,A,0.3688339113830651,0.3531813057032714,0.2779847829136636,0.3688339113830651,3,1
2023-06-16,Antigua and Barbuda,Guadeloupe,Gold Cup qualification,TRUE,-21,21,441,A,H,0.36864747217266497,0.36864747217266497,0.2774371570432729,0.35391537078406227,0,5
2024-01-08,Botswana,Mozambique,Friendly,TRUE,-21,21,441,D,H,0.36864747217266497,0.36864747217266497,0.2774371570432729,0.35391537078406227,1,1
2024-12-21,Vanuatu,Papua New Guinea,MSG Prime Minister's Cup,TRUE,-21,21,441,A,H,0.36864747217266497,0.36864747217266497,0.2774371570432729,0.35391537078406227,1,2
2025-10-10,Gambia,Gabon,FIFA World Cup qualification,TRUE,-21,21,441,A,H,0.36864747217266497,0.36864747217266497,0.2774371570432729,0.35391537078406227,3,4
2018-03-24,Mauritania,Guinea,Friendly,FALSE,-170,170,28900,H,A,0.36847967426668415,0.3303613520483402,0.3011589736849757,0.36847967426668415,2,0
2019-11-16,Saint Lucia,Dominican Republic,CONCACAF Nations League,FALSE,-170,170,28900,H,A,0.36847967426668415,0.3303613520483402,0.3011589736849757,0.36847967426668415,1,0
2021-06-15,Curaçao,Panama,FIFA World Cup qualification,FALSE,-133,133,17689,D,H,0.3684400028716751,0.3684400028716751,0.30261735685228475,0.3289426402760402,0,0
2021-10-12,United Arab Emirates,Iraq,FIFA World Cup qualification,FALSE,-133,133,17689,D,H,0.3684400028716751,0.3684400028716751,0.30261735685228475,0.3289426402760402,2,2
2022-09-27,Bahrain,Panama,Friendly,FALSE,-133,133,17689,A,H,0.3684400028716751,0.3684400028716751,0.30261735685228475,0.3289426402760402,0,2
2021-11-10,Bangladesh,Seychelles,Mahinda Rajapaksa Cup,TRUE,-34,34,1156,D,A,0.36776122347156004,0.3542772616273558,0.27796151490108423,0.36776122347156004,1,1
2022-03-25,Latvia,Kuwait,Friendly,TRUE,-34,34,1156,D,A,0.36776122347156004,0.3542772616273558,0.27796151490108423,0.36776122347156004,1,1
2026-03-31,Morocco,Paraguay,Friendly,TRUE,-34,34,1156,H,A,0.36776122347156004,0.3542772616273558,0.27796151490108423,0.36776122347156004,2,1
2025-09-06,Mexico,Japan,Friendly,TRUE,-22,22,484,D,H,0.3675342084315109,0.3675342084315109,0.27749210393208534,0.3549736876364037,0,0
2022-03-25,Ghana,Nigeria,FIFA World Cup qualification,FALSE,-134,134,17956,D,H,0.36739089612937337,0.36739089612937337,0.30262412665380234,0.32998497721682435,0,0
2020-10-11,Poland,Italy,UEFA Nations League,FALSE,-169,169,28561,D,A,0.3673864825018677,0.33136905099031805,0.3012444665078143,0.3673864825018677,0,0
2022-06-06,Saint Vincent and the Grenadines,Nicaragua,CONCACAF Nations League,FALSE,-169,169,28561,D,A,0.3673864825018677,0.33136905099031805,0.3012444665078143,0.3673864825018677,2,2
2025-03-20,Croatia,France,UEFA Nations League,FALSE,-169,169,28561,H,A,0.3673864825018677,0.33136905099031805,0.3012444665078143,0.3673864825018677,2,0
2018-01-05,Oman,United Arab Emirates,Gulf Cup,TRUE,-33,33,1089,D,A,0.3666895910258354,0.35537460213326555,0.2779358068408991,0.3666895910258354,0,0
2025-12-27,Nigeria,Tunisia,African Cup of Nations,TRUE,-33,33,1089,H,A,0.3666895910258354,0.35537460213326555,0.2779358068408991,0.3666895910258354,3,2
2018-05-30,Malawi,Botswana,COSAFA Cup,TRUE,-23,23,529,D,H,0.3664222218825793,0.3664222218825793,0.2775446187882732,0.3560331593291475,1,1
2018-06-01,Angola,Malawi,COSAFA Cup,TRUE,-23,23,529,D,H,0.3664222218825793,0.3664222218825793,0.2775446187882732,0.3560331593291475,0,0
2020-10-10,Cape Verde,Guinea,Friendly,TRUE,-23,23,529,A,H,0.3664222218825793,0.3664222218825793,0.2775446187882732,0.3560331593291475,1,2
2022-12-10,England,France,FIFA World Cup,TRUE,-23,23,529,A,H,0.3664222218825793,0.3664222218825793,0.2775446187882732,0.3560331593291475,1,2
2019-03-24,Central African Republic,Guinea,African Cup of Nations qualification,FALSE,-135,135,18225,D,H,0.3663428119414319,0.3663428119414319,0.30262833166937314,0.33102885638919494,0,0
2020-11-11,Turkey,Croatia,Friendly,FALSE,-135,135,18225,D,H,0.3663428119414319,0.3663428119414319,0.30262833166937314,0.33102885638919494,3,3
2023-09-08,Bermuda,French Guiana,CONCACAF Nations League,FALSE,-135,135,18225,D,H,0.3663428119414319,0.3663428119414319,0.30262833166937314,0.33102885638919494,0,0
2024-09-09,Cyprus,Kosovo,UEFA Nations League,FALSE,-135,135,18225,A,H,0.3663428119414319,0.3663428119414319,0.30262833166937314,0.33102885638919494,0,4
2025-09-08,Equatorial Guinea,Tunisia,FIFA World Cup qualification,FALSE,-135,135,18225,A,H,0.3663428119414319,0.3663428119414319,0.30262833166937314,0.33102885638919494,0,1
2021-07-20,Honduras,Qatar,Gold Cup,TRUE,-24,24,576,A,H,0.3653115217148067,0.3653115217148067,0.2775947005456976,0.3570937777394957,0,2
2022-07-12,Madagascar,Namibia,COSAFA Cup,TRUE,-24,24,576,A,H,0.3653115217148067,0.3653115217148067,0.2775947005456976,0.3570937777394957,0,2
2023-10-14,Liberia,Libya,Friendly,TRUE,-24,24,576,A,H,0.3653115217148067,0.3653115217148067,0.2775947005456976,0.3570937777394957,2,3
2025-03-20,Gambia,Kenya,FIFA World Cup qualification,TRUE,-24,24,576,D,H,0.3653115217148067,0.3653115217148067,0.2775947005456976,0.3570937777394957,3,3
2025-06-10,Niger,Zimbabwe,Friendly,TRUE,-24,24,576,D,H,0.3653115217148067,0.3653115217148067,0.2775947005456976,0.3570937777394957,1,1
2023-09-07,Saint Kitts and Nevis,Guadeloupe,CONCACAF Nations League,FALSE,-136,136,18496,A,H,0.3652957579009846,0.3652957579009846,0.3026299711993742,0.33207427089964114,1,2
2024-11-19,Congo,Uganda,African Cup of Nations qualification,FALSE,-136,136,18496,A,H,0.3652957579009846,0.3652957579009846,0.3026299711993742,0.33207427089964114,0,1
2021-03-28,Sudan,South Africa,African Cup of Nations qualification,FALSE,-167,167,27889,H,A,0.36520393017790154,0.3333882594803653,0.3014078103417331,0.36520393017790154,2,0
2025-03-21,Puerto Rico,Dominican Republic,Friendly,FALSE,-167,167,27889,D,A,0.36520393017790154,0.3333882594803653,0.3014078103417331,0.36520393017790154,2,2
2025-03-25,Myanmar,Afghanistan,AFC Asian Cup qualification,FALSE,-167,167,27889,H,A,0.36520393017790154,0.3333882594803653,0.3014078103417331,0.36520393017790154,2,1
2021-06-03,Nepal,Taiwan,FIFA World Cup qualification,TRUE,-31,31,961,H,A,0.36454952624744097,0.3575734020237274,0.27787707172883164,0.36454952624744097,2,0
2022-03-24,Solomon Islands,Tahiti,FIFA World Cup qualification,TRUE,-31,31,961,H,A,0.36454952624744097,0.3575734020237274,0.27787707172883164,0.36454952624744097,3,1
2019-10-10,Niger,Zambia,Friendly,FALSE,-137,137,18769,D,H,0.36424974157612233,0.36424974157612233,0.3026290446152614,0.3331212138086163,1,1
2020-09-03,Finland,Wales,UEFA Nations League,FALSE,-137,137,18769,A,H,0.36424974157612233,0.36424974157612233,0.3026290446152614,0.3331212138086163,0,1
2024-06-24,Croatia,Italy,UEFA Euro,TRUE,-25,25,625,D,H,0.36420211707425315,0.36420211707425315,0.2776423482105935,0.35815553471515343,1,1
2018-11-18,Mozambique,Zambia,African Cup of Nations qualification,FALSE,-166,166,27556,H,A,0.36411458636649713,0.3343997556823311,0.3014856579511718,0.36411458636649713,1,0
2019-03-26,Norway,Sweden,UEFA Euro qualification,FALSE,-166,166,27556,D,A,0.36411458636649713,0.3343997556823311,0.3014856579511718,0.36411458636649713,3,3
2024-09-09,Guatemala,Costa Rica,CONCACAF Nations League,FALSE,-166,166,27556,D,A,0.36411458636649713,0.3343997556823311,0.3014856579511718,0.36411458636649713,0,0
2025-09-08,Malaysia,Palestine,Friendly,FALSE,-166,166,27556,H,A,0.36411458636649713,0.3343997556823311,0.3014856579511718,0.36411458636649713,1,0
2019-06-27,Madagascar,Burundi,African Cup of Nations,TRUE,-30,30,900,H,A,0.3634811107039373,0.3586748438625941,0.27784404543346863,0.3634811107039373,1,0
