date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2019-11-14,Turkmenistan,North Korea,FIFA World Cup qualification,FALSE,-174,H,A,0.3822969054340443,0.32570832598190863,0.2919947685840471,0.3822969054340443,3,1
2022-02-01,Lebanon,Iraq,FIFA World Cup qualification,FALSE,-174,D,A,0.3822969054340443,0.32570832598190863,0.2919947685840471,0.3822969054340443,1,1
2023-09-06,Libya,Equatorial Guinea,African Cup of Nations qualification,FALSE,-174,D,A,0.3822969054340443,0.32570832598190863,0.2919947685840471,0.3822969054340443,1,1
2025-06-10,Finland,Poland,FIFA World Cup qualification,FALSE,-174,H,A,0.3822969054340443,0.32570832598190863,0.2919947685840471,0.3822969054340443,2,1
2019-09-06,Slovakia,Croatia,UEFA Euro qualification,FALSE,-123,A,H,0.38222322410625154,0.38222322410625154,0.2901926891135715,0.32758408678017703,0,4
2022-06-10,Moldova,Latvia,UEFA Nations League,FALSE,-123,A,H,0.38222322410625154,0.38222322410625154,0.2901926891135715,0.32758408678017703,2,4
2024-10-13,Armenia,North Macedonia,UEFA Nations League,FALSE,-123,A,H,0.38222322410625154,0.38222322410625154,0.2901926891135715,0.32758408678017703,0,2
2024-11-14,Jamaica,United States,CONCACAF Nations League,FALSE,-123,A,H,0.38222322410625154,0.38222322410625154,0.2901926891135715,0.32758408678017703,0,1
2018-06-28,Japan,Poland,FIFA World Cup,TRUE,-17,A,H,0.38200577245526224,0.38200577245526224,0.26115420625820396,0.3568400212865339,0,1
2022-03-29,Azerbaijan,Latvia,Friendly,TRUE,-17,A,H,0.38200577245526224,0.38200577245526224,0.26115420625820396,0.3568400212865339,0,1
2024-02-03,Cape Verde,South Africa,African Cup of Nations,TRUE,-17,D,H,0.38200577245526224,0.38200577245526224,0.26115420625820396,0.3568400212865339,0,0
2021-06-02,Germany,Denmark,Friendly,TRUE,-39,D,A,0.3814988769982302,0.35659785322248705,0.26190326977928274,0.3814988769982302,1,1
2018-11-09,Singapore,Indonesia,AFF Championship,FALSE,-173,H,A,0.38120492648046955,0.3267866836752797,0.29200838984425076,0.38120492648046955,1,0
2022-03-24,Costa Rica,Canada,FIFA World Cup qualification,FALSE,-173,H,A,0.38120492648046955,0.3267866836752797,0.29200838984425076,0.38120492648046955,1,0
2025-09-05,Congo,Tanzania,FIFA World Cup qualification,FALSE,-173,D,A,0.38120492648046955,0.3267866836752797,0.29200838984425076,0.38120492648046955,1,1
2018-06-09,Sweden,Peru,Friendly,FALSE,-124,D,H,0.38109014963329674,0.38109014963329674,0.29027681581533665,0.3286330345513667,0,0
2022-06-09,Malta,Estonia,UEFA Nations League,FALSE,-124,A,H,0.38109014963329674,0.38109014963329674,0.29027681581533665,0.3286330345513667,1,2
2019-09-09,Iraq,Uzbekistan,Friendly,TRUE,-18,D,H,0.38084062611424485,0.38084062611424485,0.26120747543461237,0.3579518984511427,0,0
2023-10-13,DR Congo,New Zealand,Friendly,TRUE,-18,D,H,0.38084062611424485,0.38084062611424485,0.26120747543461237,0.3579518984511427,1,1
2024-06-23,Scotland,Hungary,UEFA Euro,TRUE,-18,A,H,0.38084062611424485,0.38084062611424485,0.26120747543461237,0.3579518984511427,0,1
2024-10-11,Madagascar,Gambia,African Cup of Nations qualification,TRUE,-18,D,H,0.38084062611424485,0.38084062611424485,0.26120747543461237,0.3579518984511427,1,1
2025-11-13,Cameroon,DR Congo,FIFA World Cup qualification,TRUE,-18,A,H,0.38084062611424485,0.38084062611424485,0.26120747543461237,0.3579518984511427,0,1
2025-11-18,Lesotho,Malawi,Friendly,TRUE,-18,A,H,0.38084062611424485,0.38084062611424485,0.26120747543461237,0.3579518984511427,0,1
2021-06-06,Honduras,Costa Rica,CONCACAF Nations League,TRUE,-38,D,A,0.38036994424165216,0.35774158094660485,0.26188847481174304,0.38036994424165216,2,2
2021-12-15,Tunisia,Egypt,Arab Cup,TRUE,-38,H,A,0.38036994424165216,0.35774158094660485,0.26188847481174304,0.38036994424165216,1,0
2019-09-05,Republic of Ireland,Switzerland,UEFA Euro qualification,FALSE,-172,D,A,0.38011352367172857,0.3278664181907531,0.2920200581375183,0.38011352367172857,1,1
2025-06-10,Sri Lanka,Taiwan,AFC Asian Cup qualification,FALSE,-172,H,A,0.38011352367172857,0.3278664181907531,0.2920200581375183,0.38011352367172857,3,1
2025-06-10,Turkmenistan,Thailand,AFC Asian Cup qualification,FALSE,-172,H,A,0.38011352367172857,0.3278664181907531,0.2920200581375183,0.38011352367172857,3,1
2020-09-05,Cyprus,Montenegro,UEFA Nations League,FALSE,-125,A,H,0.3799578723617664,0.3799578723617664,0.29035900927133323,0.32968311836690045,0,2
2023-09-11,Cayman Islands,Aruba,CONCACAF Nations League,FALSE,-125,A,H,0.3799578723617664,0.3799578723617664,0.29035900927133323,0.32968311836690045,1,2
2025-03-25,North Macedonia,Wales,FIFA World Cup qualification,FALSE,-125,D,H,0.3799578723617664,0.3799578723617664,0.29035900927133323,0.32968311836690045,1,1
2025-06-06,Republic of Ireland,Senegal,Friendly,FALSE,-125,D,H,0.3799578723617664,0.3799578723617664,0.29035900927133323,0.32968311836690045,1,1
2021-12-30,Sudan,Ethiopia,Friendly,TRUE,-19,A,H,0.37967636475675437,0.37967636475675437,0.26125891904966425,0.35906471619358143,2,3
2023-06-17,Lesotho,Comoros,African Cup of Nations qualification,TRUE,-19,A,H,0.37967636475675437,0.37967636475675437,0.26125891904966425,0.35906471619358143,0,1
2023-11-23,Vanuatu,Papua New Guinea,Pacific Games,TRUE,-19,D,H,0.37967636475675437,0.37967636475675437,0.26125891904966425,0.35906471619358143,1,1
2024-07-10,Uruguay,Colombia,Copa América,TRUE,-19,A,H,0.37967636475675437,0.37967636475675437,0.26125891904966425,0.35906471619358143,0,1
2024-09-09,Madagascar,Comoros,African Cup of Nations qualification,TRUE,-19,D,H,0.37967636475675437,0.37967636475675437,0.26125891904966425,0.35906471619358143,1,1
2021-06-23,Ecuador,Peru,Copa América,TRUE,-37,D,A,0.3792416937833748,0.35888646122999157,0.2618718449866337,0.3792416937833748,2,2
2022-09-23,Japan,United States,Kirin Challenge Cup,TRUE,-37,H,A,0.3792416937833748,0.35888646122999157,0.2618718449866337,0.3792416937833748,2,0
2022-11-19,Kuwait,Lebanon,Friendly,TRUE,-37,H,A,0.3792416937833748,0.35888646122999157,0.2618718449866337,0.3792416937833748,2,0
2018-06-02,Latvia,Estonia,Baltic Cup,FALSE,-171,H,A,0.3790227088877013,0.32894751869352346,0.2920297724187753,0.3790227088877013,1,0
2018-10-16,Burundi,Mali,African Cup of Nations qualification,FALSE,-171,D,A,0.3790227088877013,0.32894751869352346,0.2920297724187753,0.3790227088877013,1,1
2019-10-11,Saint Vincent and the Grenadines,Suriname,CONCACAF Nations League,FALSE,-171,D,A,0.3790227088877013,0.32894751869352346,0.2920297724187753,0.3790227088877013,2,2
2023-09-09,British Virgin Islands,Turks and Caicos Islands,CONCACAF Nations League,FALSE,-171,H,A,0.3790227088877013,0.32894751869352346,0.2920297724187753,0.3790227088877013,3,1
2025-06-10,Peru,Ecuador,FIFA World Cup qualification,FALSE,-171,D,A,0.3790227088877013,0.32894751869352346,0.2920297724187753,0.3790227088877013,0,0
2018-09-06,Kazakhstan,Georgia,UEFA Nations League,FALSE,-126,A,H,0.3788264049148987,0.3788264049148987,0.2904392676315185,0.3307343274535828,0,2
2018-10-15,Estonia,Hungary,UEFA Nations League,FALSE,-126,D,H,0.3788264049148987,0.3788264049148987,0.2904392676315185,0.3307343274535828,3,3
2018-11-20,Montenegro,Romania,UEFA Nations League,FALSE,-126,A,H,0.3788264049148987,0.3788264049148987,0.2904392676315185,0.3307343274535828,0,1
2021-09-02,Peru,Uruguay,FIFA World Cup qualification,FALSE,-126,D,H,0.3788264049148987,0.3788264049148987,0.2904392676315185,0.3307343274535828,1,1
2025-09-04,Georgia,Turkey,FIFA World Cup qualification,FALSE,-126,A,H,0.3788264049148987,0.3788264049148987,0.2904392676315185,0.3307343274535828,2,3
2018-05-28,Angola,Botswana,COSAFA Cup,TRUE,-20,A,H,0.378513002091745,0.378513002091745,0.26130853607027477,0.36017846183798025,1,2
2021-05-25,Indonesia,Afghanistan,Friendly,TRUE,-20,A,H,0.378513002091745,0.378513002091745,0.26130853607027477,0.36017846183798025,2,3
2025-11-15,Lesotho,Malawi,Friendly,TRUE,-20,D,H,0.378513002091745,0.378513002091745,0.26130853607027477,0.36017846183798025,0,0
2019-06-15,Venezuela,Peru,Copa América,TRUE,-36,D,A,0.37811413873890765,0.3600324810610358,0.2618533802000566,0.37811413873890765,0,0
2021-09-07,Syria,United Arab Emirates,FIFA World Cup qualification,TRUE,-36,D,A,0.37811413873890765,0.3600324810610358,0.2618533802000566,0.37811413873890765,1,1
2018-03-24,Mauritania,Guinea,Friendly,FALSE,-170,H,A,0.37793249399792295,0.33002997429960773,0.2920375317024693,0.37793249399792295,2,0
2019-11-16,Saint Lucia,Dominican Republic,CONCACAF Nations League,FALSE,-170,H,A,0.37793249399792295,0.33002997429960773,0.2920375317024693,0.37793249399792295,1,0
2019-11-18,Republic of Ireland,Denmark,UEFA Euro qualification,FALSE,-170,D,A,0.37793249399792295,0.33002997429960773,0.2920375317024693,0.37793249399792295,1,1
2020-09-03,Bulgaria,Republic of Ireland,UEFA Nations League,FALSE,-170,D,A,0.37793249399792295,0.33002997429960773,0.2920375317024693,0.37793249399792295,1,1
2025-10-09,Czech Republic,Croatia,FIFA World Cup qualification,FALSE,-170,D,A,0.37793249399792295,0.33002997429960773,0.2920375317024693,0.37793249399792295,0,0
2019-10-15,Mauritania,Libya,Friendly,FALSE,-127,D,H,0.3776957598916638,0.3776957598916638,0.2905175891053709,0.3317866510029654,0,0
2020-10-08,Paraguay,Peru,FIFA World Cup qualification,FALSE,-127,D,H,0.3776957598916638,0.3776957598916638,0.2905175891053709,0.3317866510029654,2,2
2020-11-17,Uruguay,Brazil,FIFA World Cup qualification,FALSE,-127,A,H,0.3776957598916638,0.3776957598916638,0.2905175891053709,0.3317866510029654,0,2
2021-03-25,Scotland,Austria,FIFA World Cup qualification,FALSE,-127,D,H,0.3776957598916638,0.3776957598916638,0.2905175891053709,0.3317866510029654,2,2
2021-09-05,Paraguay,Colombia,FIFA World Cup qualification,FALSE,-127,D,H,0.3776957598916638,0.3776957598916638,0.2905175891053709,0.3317866510029654,1,1
2024-10-11,Iceland,Wales,UEFA Nations League,FALSE,-127,D,H,0.3776957598916638,0.3776957598916638,0.2905175891053709,0.3317866510029654,2,2
2023-06-16,Antigua and Barbuda,Guadeloupe,Gold Cup qualification,TRUE,-21,A,H,0.3773505517973888,0.3773505517973888,0.2613563255230134,0.3612931226795978,0,5
2024-01-08,Botswana,Mozambique,Friendly,TRUE,-21,D,H,0.3773505517973888,0.3773505517973888,0.2613563255230134,0.3612931226795978,1,1
2024-12-21,Vanuatu,Papua New Guinea,MSG Prime Minister's Cup,TRUE,-21,A,H,0.3773505517973888,0.3773505517973888,0.2613563255230134,0.3612931226795978,1,2
2025-10-10,Gambia,Gabon,FIFA World Cup qualification,TRUE,-21,A,H,0.3773505517973888,0.3773505517973888,0.2613563255230134,0.3612931226795978,3,4
2019-05-30,Mozambique,Malawi,COSAFA Cup,TRUE,-35,D,A,0.3769872922064324,0.3611796273856622,0.2618330804079054,0.3769872922064324,1,1
2019-06-24,Ecuador,Japan,Copa América,TRUE,-35,D,A,0.3769872922064324,0.3611796273856622,0.2618330804079054,0.3769872922064324,1,1
2022-03-26,Angola,Guinea-Bissau,Friendly,TRUE,-35,H,A,0.3769872922064324,0.3611796273856622,0.2618330804079054,0.3769872922064324,3,2
2022-09-24,Madagascar,Congo,Friendly,TRUE,-35,D,A,0.3769872922064324,0.3611796273856622,0.2618330804079054,0.3769872922064324,3,3
2025-03-20,Sierra Leone,Guinea-Bissau,FIFA World Cup qualification,TRUE,-35,H,A,0.3769872922064324,0.3611796273856622,0.2618330804079054,0.3769872922064324,3,1
2020-10-11,Poland,Italy,UEFA Nations League,FALSE,-169,D,A,0.37684289086103107,0.33111377407629833,0.29204333506267055,0.37684289086103107,0,0
2022-06-06,Saint Vincent and the Grenadines,Nicaragua,CONCACAF Nations League,FALSE,-169,D,A,0.37684289086103107,0.33111377407629833,0.29204333506267055,0.37684289086103107,2,2
2025-03-20,Croatia,France,UEFA Nations League,FALSE,-169,H,A,0.37684289086103107,0.33111377407629833,0.29204333506267055,0.37684289086103107,2,0
2021-10-07,Rwanda,Uganda,FIFA World Cup qualification,FALSE,-128,A,H,0.3765659498661743,0.3765659498661743,0.2905939719619908,0.3328400781718348,0,1
2024-06-06,India,Kuwait,FIFA World Cup qualification,FALSE,-128,D,H,0.3765659498661743,0.3765659498661743,0.2905939719619908,0.3328400781718348,0,0
2025-09-06,Mexico,Japan,Friendly,TRUE,-22,D,H,0.3761890275204017,0.3761890275204017,0.26140228649415076,0.3624086859854477,0,0
2021-11-10,Bangladesh,Seychelles,Mahinda Rajapaksa Cup,TRUE,-34,D,A,0.3758611672661501,0.362327887107953,0.2618109456258969,0.3758611672661501,1,1
2022-03-25,Latvia,Kuwait,Friendly,TRUE,-34,D,A,0.3758611672661501,0.362327887107953,0.2618109456258969,0.3758611672661501,1,1
2026-03-31,Morocco,Paraguay,Friendly,TRUE,-34,H,A,0.3758611672661501,0.362327887107953,0.2618109456258969,0.3758611672661501,2,1
2019-09-10,Indonesia,Thailand,FIFA World Cup qualification,FALSE,-129,A,H,0.3754369873870983,0.3754369873870983,0.29066841453019837,0.3338945980827033,0,3
2019-10-10,Haiti,Costa Rica,CONCACAF Nations League,FALSE,-129,D,H,0.3754369873870983,0.3754369873870983,0.29066841453019837,0.3338945980827033,1,1
2022-11-17,North Macedonia,Finland,Friendly,FALSE,-129,D,H,0.3754369873870983,0.3754369873870983,0.29066841453019837,0.3338945980827033,1,1
2024-10-10,Uzbekistan,Iran,FIFA World Cup qualification,FALSE,-129,D,H,0.3754369873870983,0.3754369873870983,0.29066841453019837,0.3338945980827033,0,0
2025-09-09,Gabon,Ivory Coast,FIFA World Cup qualification,FALSE,-129,D,H,0.3754369873870983,0.3754369873870983,0.29066841453019837,0.3338945980827033,0,0
2018-05-30,Malawi,Botswana,COSAFA Cup,TRUE,-23,D,H,0.37502844287537196,0.37502844287537196,0.261446418129701,0.36352513899492694,1,1
2018-06-01,Angola,Malawi,COSAFA Cup,TRUE,-23,D,H,0.37502844287537196,0.37502844287537196,0.261446418129701,0.36352513899492694,0,0
2020-10-10,Cape Verde,Guinea,Friendly,TRUE,-23,A,H,0.37502844287537196,0.37502844287537196,0.261446418129701,0.36352513899492694,1,2
2022-12-10,England,France,FIFA World Cup,TRUE,-23,A,H,0.37502844287537196,0.37502844287537196,0.261446418129701,0.36352513899492694,1,2
2018-01-05,Oman,United Arab Emirates,Gulf Cup,TRUE,-33,D,A,0.3747357769796293,0.3634772470907724,0.2617869759295983,0.3747357769796293,0,0
2025-12-27,Nigeria,Tunisia,African Cup of Nations,TRUE,-33,H,A,0.3747357769796293,0.3634772470907724,0.2617869759295983,0.3747357769796293,3,2
2021-03-28,Sudan,South Africa,African Cup of Nations qualification,FALSE,-167,H,A,0.3746655672226479,0.3332853621697917,0.29204907060756047,0.3746655672226479,2,0
2025-03-21,Puerto Rico,Dominican Republic,Friendly,FALSE,-167,D,A,0.3746655672226479,0.3332853621697917,0.29204907060756047,0.3746655672226479,2,2
2025-03-25,Myanmar,Afghanistan,AFC Asian Cup qualification,FALSE,-167,H,A,0.3746655672226479,0.3332853621697917,0.29204907060756047,0.3746655672226479,2,1
2021-03-24,Chad,Namibia,African Cup of Nations qualification,FALSE,-130,A,H,0.374308884977073,0.374308884977073,0.2907409151986252,0.3349501998243018,0,3
2021-10-11,Slovenia,Russia,FIFA World Cup qualification,FALSE,-130,A,H,0.374308884977073,0.374308884977073,0.2907409151986252,0.3349501998243018,1,2
2023-10-13,Netherlands,France,UEFA Euro qualification,FALSE,-130,A,H,0.374308884977073,0.374308884977073,0.2907409151986252,0.3349501998243018,1,2
2021-07-20,Honduras,Qatar,Gold Cup,TRUE,-24,A,H,0.37386881144409223,0.37386881144409223,0.26148871963546033,0.36464246892044744,0,2
2022-07-12,Madagascar,Namibia,COSAFA Cup,TRUE,-24,A,H,0.37386881144409223,0.37386881144409223,0.26148871963546033,0.36464246892044744,0,2
2023-10-14,Liberia,Libya,Friendly,TRUE,-24,A,H,0.37386881144409223,0.37386881144409223,0.26148871963546033,0.36464246892044744,2,3
2025-03-20,Gambia,Kenya,FIFA World Cup qualification,TRUE,-24,D,H,0.37386881144409223,0.37386881144409223,0.26148871963546033,0.36464246892044744,3,3
2025-06-10,Niger,Zimbabwe,Friendly,TRUE,-24,D,H,0.37386881144409223,0.37386881144409223,0.26148871963546033,0.36464246892044744,1,1
2021-03-30,Republic of Ireland,Qatar,Friendly,TRUE,-32,D,A,0.3736111343891554,0.3646276941563949,0.26176117145444977,0.3736111343891554,1,1
2018-11-18,Mozambique,Zambia,African Cup of Nations qualification,FALSE,-166,H,A,0.3735778703789641,0.3343731283816897,0.2920490012393462,0.3735778703789641,1,0
2019-03-26,Norway,Sweden,UEFA Euro qualification,FALSE,-166,D,A,0.3735778703789641,0.3343731283816897,0.2920490012393462,0.3735778703789641,3,3
2024-09-09,Guatemala,Costa Rica,CONCACAF Nations League,FALSE,-166,D,A,0.3735778703789641,0.3343731283816897,0.2920490012393462,0.3735778703789641,0,0
2025-09-08,Malaysia,Palestine,Friendly,FALSE,-166,H,A,0.3735778703789641,0.3343731283816897,0.2920490012393462,0.3735778703789641,1,0
2023-03-24,South Korea,Colombia,Friendly,FALSE,-131,D,H,0.3731816551321213,0.3731816551321213,0.2908114724158032,0.33600687245207556,2,2
2024-06-05,Antigua and Barbuda,Bermuda,FIFA World Cup qualification,FALSE,-131,D,H,0.3731816551321213,0.3731816551321213,0.2908114724158032,0.33600687245207556,1,1
2024-11-19,Albania,Ukraine,UEFA Nations League,FALSE,-131,A,H,0.3731816551321213,0.3731816551321213,0.2908114724158032,0.33600687245207556,1,2
2024-06-24,Croatia,Italy,UEFA Euro,TRUE,-25,D,H,0.3727101467748926,0.3727101467748926,0.26152919027703914,0.36576066294806825,1,1
2018-06-10,India,Kenya,Intercontinental Cup,FALSE,-165,H,A,0.372490832602677,0.3354621945553187,0.2920469728420042,0.372490832602677,2,0
2022-06-13,Azerbaijan,Belarus,UEFA Nations League,FALSE,-165,H,A,0.372490832602677,0.3354621945553187,0.2920469728420042,0.372490832602677,2,0
2023-11-21,Romania,Switzerland,UEFA Euro qualification,FALSE,-165,H,A,0.372490832602677,0.3354621945553187,0.2920469728420042,0.372490832602677,1,0
2024-11-14,South Sudan,Congo,African Cup of Nations qualification,FALSE,-165,H,A,0.372490832602677,0.3354621945553187,0.2920469728420042,0.372490832602677,3,2
2025-09-08,Kosovo,Sweden,FIFA World Cup qualification,FALSE,-165,H,A,0.372490832602677,0.3354621945553187,0.2920469728420042,0.372490832602677,2,0
2025-10-13,Slovenia,Switzerland,FIFA World Cup qualification,FALSE,-165,D,A,0.372490832602677,0.3354621945553187,0.2920469728420042,0.372490832602677,0,0
2021-06-03,Nepal,Taiwan,FIFA World Cup qualification,TRUE,-31,H,A,0.37248725251708065,0.36577921508713707,0.26173353239578234,0.37248725251708065,2,0
2022-03-24,Solomon Islands,Tahiti,FIFA World Cup qualification,TRUE,-31,H,A,0.37248725251708065,0.36577921508713707,0.26173353239578234,0.37248725251708065,3,1
2024-07-05,Germany,Spain,UEFA Euro,FALSE,-132,A,H,0.3720553103210697,0.3720553103210697,0.2908800846902479,0.33706460498868246,1,2
2020-11-13,Costa Rica,Qatar,Friendly,TRUE,-26,D,H,0.3715524623819782,0.3715524623819782,0.26156782937989137,0.3668797082381305,1,1
2021-12-03,Bahrain,Iraq,Arab Cup,TRUE,-26,D,H,0.3715524623819782,0.3715524623819782,0.26156782937989137,0.3668797082381305,0,0
2024-11-15,Zimbabwe,Kenya,African Cup of Nations qualification,TRUE,-26,D,H,0.3715524623819782,0.3715524623819782,0.26156782937989137,0.3668797082381305,1,1
2018-09-06,Bangladesh,Pakistan,SAFF Cup,FALSE,-164,H,A,0.37140446568964197,0.3365525495212834,0.29204298478907464,0.37140446568964197,1,0
2018-11-18,Congo,DR Congo,African Cup of Nations qualification,FALSE,-164,D,A,0.37140446568964197,0.3365525495212834,0.29204298478907464,0.37140446568964197,1,1
2020-11-17,Ecuador,Colombia,FIFA World Cup qualification,FALSE,-164,H,A,0.37140446568964197,0.3365525495212834,0.29204298478907464,0.37140446568964197,6,1
2025-09-09,Burkina Faso,Egypt,FIFA World Cup qualification,FALSE,-164,D,A,0.37140446568964197,0.3365525495212834,0.29204298478907464,0.37140446568964197,0,0
2019-06-27,Madagascar,Burundi,African Cup of Nations,TRUE,-30,H,A,0.3713641443651763,0.3669317966259926,0.2617040590088311,0.3713641443651763,1,0
2019-06-29,Haiti,Canada,Gold Cup,TRUE,-30,H,A,0.3713641443651763,0.3669317966259926,0.2617040590088311,0.3713641443651763,3,2
2021-09-07,Malawi,Mozambique,FIFA World Cup qualification,TRUE,-30,H,A,0.3713641443651763,0.3669317966259926,0.2617040590088311,0.3713641443651763,1,0
2021-11-11,China PR,Oman,FIFA World Cup qualification,TRUE,-30,D,A,0.3713641443651763,0.3669317966259926,0.2617040590088311,0.3713641443651763,1,1
