feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,test,2024_09_09_montenegro_wales_uefa_nations_league,2024-09-09,A,H,0.34956169135550497,0.30228933684769654,0.3481489717967985
safe_plus_form_compact,lightgbm,test,2024_09_09_turkey_iceland_uefa_nations_league,2024-09-09,H,H,0.7152575272072315,0.17679324632006962,0.10794922647269889
safe_plus_form_compact,lightgbm,test,2024_09_09_cyprus_kosovo_uefa_nations_league,2024-09-09,A,H,0.3600075521773935,0.29360712435981995,0.3463853234627866
safe_plus_form_compact,lightgbm,test,2024_09_09_romania_lithuania_uefa_nations_league,2024-09-09,H,H,0.8424688658485665,0.10386439944254088,0.05366673470889263
safe_plus_form_compact,lightgbm,test,2024_09_09_samoa_tonga_fifa_world_cup_qualification,2024-09-09,H,H,0.7972001011763754,0.13918815882164257,0.063611740001982
safe_plus_form_compact,lightgbm,test,2024_09_10_mexico_canada_friendly,2024-09-10,D,H,0.3995722556005783,0.2843632570436793,0.31606448735574244
safe_plus_form_compact,lightgbm,test,2024_09_10_moldova_san_marino_friendly,2024-09-10,H,H,0.9490805939340179,0.03184231795556148,0.019077088110420685
safe_plus_form_compact,lightgbm,test,2024_09_10_united_states_new_zealand_friendly,2024-09-10,D,H,0.6782203895440275,0.19972034796329755,0.12205926249267494
safe_plus_form_compact,lightgbm,test,2024_09_10_vietnam_thailand_friendly,2024-09-10,A,D,0.333170219738309,0.34713412655017767,0.3196956537115134
safe_plus_form_compact,lightgbm,test,2024_09_10_cambodia_sri_lanka_afc_asian_cup_qualification,2024-09-10,D,H,0.6664420734191439,0.23440875014447848,0.09914917643637775
safe_plus_form_compact,lightgbm,test,2024_09_10_mongolia_timor_leste_afc_asian_cup_qualification,2024-09-10,H,H,0.6307299168388198,0.23554146663824407,0.1337286165229361
safe_plus_form_compact,lightgbm,test,2024_09_10_gabon_central_african_republic_african_cup_of_nations_qualification,2024-09-10,H,H,0.6608792176478671,0.19907149543836625,0.1400492869137667
safe_plus_form_compact,lightgbm,test,2024_09_10_botswana_egypt_african_cup_of_nations_qualification,2024-09-10,A,A,0.15904718347313146,0.26768575345893036,0.5732670630679383
safe_plus_form_compact,lightgbm,test,2024_09_10_cape_verde_mauritania_african_cup_of_nations_qualification,2024-09-10,H,H,0.7516046357604018,0.1798733963819553,0.06852196785764289
safe_plus_form_compact,lightgbm,test,2024_09_10_rwanda_nigeria_african_cup_of_nations_qualification,2024-09-10,D,A,0.26511253570530513,0.28291315755871405,0.4519743067359808
safe_plus_form_compact,lightgbm,test,2024_09_10_benin_libya_african_cup_of_nations_qualification,2024-09-10,H,H,0.38596068827817004,0.26958289083484305,0.344456420886987
safe_plus_form_compact,lightgbm,test,2024_09_10_liberia_algeria_african_cup_of_nations_qualification,2024-09-10,A,A,0.1417374955448038,0.24666450956257663,0.6115979948926196
safe_plus_form_compact,lightgbm,test,2024_09_10_zambia_sierra_leone_african_cup_of_nations_qualification,2024-09-10,H,H,0.594786137950065,0.2504555848326595,0.15475827721727561
safe_plus_form_compact,lightgbm,test,2024_09_10_chad_ivory_coast_african_cup_of_nations_qualification,2024-09-10,A,A,0.06250609044228922,0.14411675344196545,0.7933771561157453
safe_plus_form_compact,lightgbm,test,2024_09_10_guinea_tanzania_african_cup_of_nations_qualification,2024-09-10,A,H,0.5352523151408402,0.280456599178031,0.1842910856811288
safe_plus_form_compact,lightgbm,test,2024_09_10_mozambique_guinea_bissau_african_cup_of_nations_qualification,2024-09-10,H,H,0.6178560412274192,0.2541628579240232,0.12798110084855763
safe_plus_form_compact,lightgbm,test,2024_09_10_eswatini_mali_african_cup_of_nations_qualification,2024-09-10,A,A,0.1014156787261023,0.16764582949888024,0.7309384917750175
safe_plus_form_compact,lightgbm,test,2024_09_10_namibia_kenya_african_cup_of_nations_qualification,2024-09-10,A,A,0.3416110510387904,0.27936510352745525,0.3790238454337543
safe_plus_form_compact,lightgbm,test,2024_09_10_south_sudan_south_africa_african_cup_of_nations_qualification,2024-09-10,A,A,0.10670949805415968,0.2380816363098712,0.6552088656359691
safe_plus_form_compact,lightgbm,test,2024_09_10_burkina_faso_malawi_african_cup_of_nations_qualification,2024-09-10,H,H,0.7095715819377507,0.18790910415067447,0.10251931391157479
safe_plus_form_compact,lightgbm,test,2024_09_10_cuba_nicaragua_concacaf_nations_league,2024-09-10,D,H,0.45446980544255494,0.2793923210466615,0.2661378735107836
safe_plus_form_compact,lightgbm,test,2024_09_10_trinidad_and_tobago_french_guiana_concacaf_nations_league,2024-09-10,D,H,0.6384353994287527,0.24614037304003483,0.11542422753121245
safe_plus_form_compact,lightgbm,test,2024_09_10_honduras_jamaica_concacaf_nations_league,2024-09-10,A,H,0.5158911847494749,0.2619628190876871,0.22214599616283806
safe_plus_form_compact,lightgbm,test,2024_09_10_dominican_republic_dominica_concacaf_nations_league,2024-09-10,H,H,0.6796488731287179,0.18063949314406233,0.13971163372721973
safe_plus_form_compact,lightgbm,test,2024_09_10_antigua_and_barbuda_bermuda_concacaf_nations_league,2024-09-10,A,A,0.3496637164288396,0.2918761831226259,0.35846010044853444
safe_plus_form_compact,lightgbm,test,2024_09_10_belize_anguilla_concacaf_nations_league,2024-09-10,H,H,0.8460192543199683,0.09132660313077212,0.06265414254925955
safe_plus_form_compact,lightgbm,test,2024_09_10_saint_kitts_and_nevis_british_virgin_islands_concacaf_nations_league,2024-09-10,H,H,0.8235311321157427,0.13888131754404312,0.03758755034021418
safe_plus_form_compact,lightgbm,test,2024_09_10_hungary_bosnia_and_herzegovina_uefa_nations_league,2024-09-10,D,H,0.7556051814218323,0.16070354160899586,0.08369127696917181
safe_plus_form_compact,lightgbm,test,2024_09_10_netherlands_germany_uefa_nations_league,2024-09-10,D,H,0.5517637246116667,0.24174890779694241,0.2064873675913909
safe_plus_form_compact,lightgbm,test,2024_09_10_albania_georgia_uefa_nations_league,2024-09-10,A,H,0.45084297196251494,0.30447671797331777,0.24468031006416735
safe_plus_form_compact,lightgbm,test,2024_09_10_czech_republic_ukraine_uefa_nations_league,2024-09-10,H,H,0.42204359819059456,0.3067600092109087,0.27119639259849676
safe_plus_form_compact,lightgbm,test,2024_09_10_england_finland_uefa_nations_league,2024-09-10,H,H,0.8102384397356955,0.1297645835587058,0.059996976705598705
safe_plus_form_compact,lightgbm,test,2024_09_10_republic_of_ireland_greece_uefa_nations_league,2024-09-10,A,A,0.32983125602451996,0.3090052950382041,0.36116344893727587
safe_plus_form_compact,lightgbm,test,2024_09_10_latvia_faroe_islands_uefa_nations_league,2024-09-10,H,H,0.5744624780949765,0.25265739522443975,0.17288012668058372
safe_plus_form_compact,lightgbm,test,2024_09_10_north_macedonia_armenia_uefa_nations_league,2024-09-10,H,H,0.6090615605553004,0.23041548438090623,0.16052295506379344
safe_plus_form_compact,lightgbm,test,2024_09_10_andorra_malta_uefa_nations_league,2024-09-10,A,H,0.3927756026842201,0.2569706170929849,0.35025378022279496
safe_plus_form_compact,lightgbm,test,2024_09_10_colombia_argentina_fifa_world_cup_qualification,2024-09-10,H,H,0.3690141806772917,0.33250262312453194,0.29848319619817637
safe_plus_form_compact,lightgbm,test,2024_09_10_ecuador_peru_fifa_world_cup_qualification,2024-09-10,H,H,0.668215893279614,0.2306593085642606,0.10112479815612543
safe_plus_form_compact,lightgbm,test,2024_09_10_chile_bolivia_fifa_world_cup_qualification,2024-09-10,A,H,0.6759087448656731,0.21798381983260476,0.10610743530172217
safe_plus_form_compact,lightgbm,test,2024_09_10_venezuela_uruguay_fifa_world_cup_qualification,2024-09-10,D,A,0.29072322270238277,0.3384898847925283,0.370786892505089
safe_plus_form_compact,lightgbm,test,2024_09_10_paraguay_brazil_fifa_world_cup_qualification,2024-09-10,H,A,0.16207241601344463,0.2658806694796006,0.5720469145069547
safe_plus_form_compact,lightgbm,test,2024_09_10_north_korea_qatar_fifa_world_cup_qualification,2024-09-10,D,A,0.20396894870814378,0.28383413120923506,0.5121969200826211
safe_plus_form_compact,lightgbm,test,2024_09_10_kyrgyzstan_uzbekistan_fifa_world_cup_qualification,2024-09-10,A,A,0.11745787927063578,0.29656832245883763,0.5859737982705265
safe_plus_form_compact,lightgbm,test,2024_09_10_united_arab_emirates_iran_fifa_world_cup_qualification,2024-09-10,A,A,0.28893204869943817,0.30695906631651526,0.40410888498404657
safe_plus_form_compact,lightgbm,test,2024_09_10_oman_south_korea_fifa_world_cup_qualification,2024-09-10,A,A,0.24210962851052523,0.33904031211455016,0.41885005937492453
safe_plus_form_compact,lightgbm,test,2024_09_10_kuwait_iraq_fifa_world_cup_qualification,2024-09-10,D,A,0.21282067587566847,0.28762298172809914,0.4995563423962326
safe_plus_form_compact,lightgbm,test,2024_09_10_palestine_jordan_fifa_world_cup_qualification,2024-09-10,A,A,0.1985378255401233,0.2819994479641071,0.5194627264957695
safe_plus_form_compact,lightgbm,test,2024_09_10_bahrain_japan_fifa_world_cup_qualification,2024-09-10,A,A,0.17571079608649223,0.2263656332072695,0.5979235707062382
safe_plus_form_compact,lightgbm,test,2024_09_10_indonesia_australia_fifa_world_cup_qualification,2024-09-10,D,A,0.12245754647731327,0.2496609872227865,0.6278814662999003
safe_plus_form_compact,lightgbm,test,2024_09_10_china_pr_saudi_arabia_fifa_world_cup_qualification,2024-09-10,A,A,0.33615180735899186,0.3058015412618976,0.3580466513791104
safe_plus_form_compact,lightgbm,test,2024_09_10_zimbabwe_cameroon_african_cup_of_nations_qualification,2024-09-10,D,A,0.16951600739698083,0.25430352424843294,0.5761804683545861
safe_plus_form_compact,lightgbm,test,2024_10_08_brunei_timor_leste_asean_championship_qualification,2024-10-08,A,H,0.6305012633125735,0.2350786934613465,0.13442004322607995
safe_plus_form_compact,lightgbm,test,2024_10_09_belize_anguilla_concacaf_nations_league,2024-10-09,H,H,0.8978747837764228,0.08077758927851843,0.021347626945058738
safe_plus_form_compact,lightgbm,test,2024_10_09_saint_kitts_and_nevis_british_virgin_islands_concacaf_nations_league,2024-10-09,H,H,0.8846519352164638,0.09434118797188165,0.02100687681165459
safe_plus_form_compact,lightgbm,test,2024_10_10_liechtenstein_hong_kong_friendly,2024-10-10,H,H,0.34665185488156086,0.3434480614146142,0.30990008370382505
safe_plus_form_compact,lightgbm,test,2024_10_10_myanmar_sri_lanka_friendly,2024-10-10,H,H,0.6582782619100638,0.23285354800756994,0.10886819008236631
safe_plus_form_compact,lightgbm,test,2024_10_10_cape_verde_botswana_african_cup_of_nations_qualification,2024-10-10,A,H,0.7809498572275194,0.16180378377092916,0.057246359001551485
safe_plus_form_compact,lightgbm,test,2024_10_10_algeria_togo_african_cup_of_nations_qualification,2024-10-10,H,H,0.7636113681672988,0.1801304727495715,0.05625815908312963
safe_plus_form_compact,lightgbm,test,2024_10_10_ghana_sudan_african_cup_of_nations_qualification,2024-10-10,D,H,0.6841274842233168,0.2413339019969404,0.07453861377974273
safe_plus_form_compact,lightgbm,test,2024_10_10_dr_congo_tanzania_african_cup_of_nations_qualification,2024-10-10,H,H,0.7190256751536918,0.21513755287228306,0.06583677197402513
safe_plus_form_compact,lightgbm,test,2024_10_10_namibia_zimbabwe_african_cup_of_nations_qualification,2024-10-10,A,H,0.4424374935575135,0.26779243764918564,0.2897700687933009
safe_plus_form_compact,lightgbm,test,2024_10_10_burkina_faso_burundi_african_cup_of_nations_qualification,2024-10-10,H,H,0.7132719035131497,0.19741182905794918,0.08931626742890111
safe_plus_form_compact,lightgbm,test,2024_10_10_cuba_trinidad_and_tobago_concacaf_nations_league,2024-10-10,D,H,0.4496397642382368,0.3235093247104697,0.2268509110512935
safe_plus_form_compact,lightgbm,test,2024_10_10_french_guiana_honduras_concacaf_nations_league,2024-10-10,A,A,0.2670522446789728,0.3007222570930045,0.43222549822802275
safe_plus_form_compact,lightgbm,test,2024_10_10_nicaragua_jamaica_concacaf_nations_league,2024-10-10,A,A,0.2898176326450737,0.2849499615620534,0.42523240579287286
safe_plus_form_compact,lightgbm,test,2024_10_10_bonaire_montserrat_concacaf_nations_league,2024-10-10,A,A,0.28137325647126027,0.2545558712690564,0.46407087225968335
safe_plus_form_compact,lightgbm,test,2024_10_10_saint_vincent_and_the_grenadines_el_salvador_concacaf_nations_league,2024-10-10,A,A,0.28597213392981524,0.25720902940088874,0.456818836669296
safe_plus_form_compact,lightgbm,test,2024_10_10_israel_france_uefa_nations_league,2024-10-10,A,A,0.08002856750737217,0.1532391088538496,0.7667323236387782
safe_plus_form_compact,lightgbm,test,2024_10_10_italy_belgium_uefa_nations_league,2024-10-10,D,H,0.5386136192501962,0.2611804439314214,0.2002059368183824
safe_plus_form_compact,lightgbm,test,2024_10_10_england_greece_uefa_nations_league,2024-10-10,A,H,0.6252992333241029,0.24246888582101359,0.13223188085488347
safe_plus_form_compact,lightgbm,test,2024_10_10_finland_republic_of_ireland_uefa_nations_league,2024-10-10,A,H,0.5562946021010214,0.24556607476985454,0.19813932312912408
safe_plus_form_compact,lightgbm,test,2024_10_10_austria_kazakhstan_uefa_nations_league,2024-10-10,H,H,0.8366142214482277,0.11310316192428674,0.050282616627485545
safe_plus_form_compact,lightgbm,test,2024_10_10_norway_slovenia_uefa_nations_league,2024-10-10,H,H,0.448563763154549,0.31230895354358645,0.23912728330186467
safe_plus_form_compact,lightgbm,test,2024_10_10_latvia_north_macedonia_uefa_nations_league,2024-10-10,A,A,0.2712054888823687,0.30901827968014994,0.41977623143748133
safe_plus_form_compact,lightgbm,test,2024_10_10_faroe_islands_armenia_uefa_nations_league,2024-10-10,D,A,0.2795414529045559,0.29886398310635137,0.4215945639890926
safe_plus_form_compact,lightgbm,test,2024_10_10_gibraltar_san_marino_uefa_nations_league,2024-10-10,H,H,0.7667751406445271,0.15999224640777754,0.07323261294769544
safe_plus_form_compact,lightgbm,test,2024_10_10_moldova_andorra_uefa_nations_league,2024-10-10,H,H,0.7523172108544366,0.16136695980646026,0.08631582933910317
safe_plus_form_compact,lightgbm,test,2024_10_10_bolivia_colombia_fifa_world_cup_qualification,2024-10-10,H,A,0.10686976203698562,0.24810899918558088,0.6450212387774336
safe_plus_form_compact,lightgbm,test,2024_10_10_ecuador_paraguay_fifa_world_cup_qualification,2024-10-10,D,H,0.6741356059565694,0.23207674422028918,0.09378764982314156
safe_plus_form_compact,lightgbm,test,2024_10_10_venezuela_argentina_fifa_world_cup_qualification,2024-10-10,D,A,0.17486747929284008,0.23801728546522416,0.5871152352419357
safe_plus_form_compact,lightgbm,test,2024_10_10_chile_brazil_fifa_world_cup_qualification,2024-10-10,A,A,0.22841994178734,0.26983496570862897,0.5017450925040311
safe_plus_form_compact,lightgbm,test,2024_10_10_papua_new_guinea_new_caledonia_fifa_world_cup_qualification,2024-10-10,A,A,0.262803191737161,0.24074942041494637,0.4964473878478928
safe_plus_form_compact,lightgbm,test,2024_10_10_fiji_solomon_islands_fifa_world_cup_qualification,2024-10-10,H,H,0.5809803200599868,0.2364795443711372,0.18254013556887602
safe_plus_form_compact,lightgbm,test,2024_10_10_qatar_kyrgyzstan_fifa_world_cup_qualification,2024-10-10,H,H,0.8568524074872894,0.1088508818295828,0.03429671068312773
safe_plus_form_compact,lightgbm,test,2024_10_10_uzbekistan_iran_fifa_world_cup_qualification,2024-10-10,D,H,0.35861401467630133,0.33378516251090873,0.3076008228127899
safe_plus_form_compact,lightgbm,test,2024_10_10_united_arab_emirates_north_korea_fifa_world_cup_qualification,2024-10-10,D,H,0.6685909455294771,0.2496463390427076,0.08176271542781531
safe_plus_form_compact,lightgbm,test,2024_10_10_jordan_south_korea_fifa_world_cup_qualification,2024-10-10,A,H,0.3502119064091622,0.3317908905229756,0.3179972030678622
safe_plus_form_compact,lightgbm,test,2024_10_10_oman_kuwait_fifa_world_cup_qualification,2024-10-10,H,H,0.714799924924955,0.2087284011695332,0.07647167390551184
safe_plus_form_compact,lightgbm,test,2024_10_10_iraq_palestine_fifa_world_cup_qualification,2024-10-10,H,H,0.8434678227785035,0.11945722769251665,0.03707494952897978
safe_plus_form_compact,lightgbm,test,2024_10_10_bahrain_indonesia_fifa_world_cup_qualification,2024-10-10,D,H,0.659756361694938,0.24339015004109518,0.0968534882639669
safe_plus_form_compact,lightgbm,test,2024_10_10_australia_china_pr_fifa_world_cup_qualification,2024-10-10,H,H,0.9117475963692813,0.06468309083589191,0.023569312794826946
safe_plus_form_compact,lightgbm,test,2024_10_10_saudi_arabia_japan_fifa_world_cup_qualification,2024-10-10,A,A,0.2876289257785237,0.24196081385434687,0.47041026036712946
safe_plus_form_compact,lightgbm,test,2024_10_11_cambodia_taiwan_friendly,2024-10-11,H,H,0.49243077880265185,0.265694130943095,0.2418750902542532
safe_plus_form_compact,lightgbm,test,2024_10_11_madagascar_gambia_african_cup_of_nations_qualification,2024-10-11,D,H,0.38674996045105764,0.27921049484127525,0.3340395447076671
safe_plus_form_compact,lightgbm,test,2024_10_11_tunisia_comoros_african_cup_of_nations_qualification,2024-10-11,A,H,0.8375570785546508,0.11221325678138087,0.0502296646639683
safe_plus_form_compact,lightgbm,test,2024_10_11_gabon_lesotho_african_cup_of_nations_qualification,2024-10-11,D,H,0.743304080070057,0.1846277877824027,0.07206813214754035
safe_plus_form_compact,lightgbm,test,2024_10_11_egypt_mauritania_african_cup_of_nations_qualification,2024-10-11,H,H,0.8330494638604565,0.1210717437375167,0.0458787924020267
safe_plus_form_compact,lightgbm,test,2024_10_11_benin_rwanda_african_cup_of_nations_qualification,2024-10-11,H,H,0.4592104056665784,0.2698783774215333,0.2709112169118883
safe_plus_form_compact,lightgbm,test,2024_10_11_nigeria_libya_african_cup_of_nations_qualification,2024-10-11,H,H,0.7602927902729167,0.17471547384148364,0.06499173588559967
safe_plus_form_compact,lightgbm,test,2024_10_11_equatorial_guinea_liberia_african_cup_of_nations_qualification,2024-10-11,H,H,0.7792668260682254,0.15664647502837378,0.06408669890340081
safe_plus_form_compact,lightgbm,test,2024_10_11_angola_niger_african_cup_of_nations_qualification,2024-10-11,H,H,0.8323428577838942,0.11950620731212096,0.048150934903984935
